Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
71208,42,0,8,3,5841,3,0,0,2,0,12,1,2,0,0,1,29,0,0,0,2,3,0
36411,50,0,13,0,5048,2,0,1,0,0,82,1,1,0,0,0,63,0,0,0,2,1,1
2942,50,0,28,0,5097,3,0,2,3,0,61,2,1,1,1,0,34,0,0,0,2,1,1
15528,52,1,27,4,11490,1,3,2,2,0,22,4,2,3,1,1,68,0,0,0,2,0,1
30966,55,1,39,0,4251,0,0,0,0,0,16,0,2,5,1,2,59,0,0,0,1,0,1
3657,42,0,24,2,8063,1,1,3,0,1,45,2,1,0,0,2,63,0,0,1,2,0,0
55370,20,0,6,3,5575,1,3,0,0,1,36,0,1,1,2,1,55,0,0,0,2,0,1
41981,22,0,2,2,9102,2,0,0,0,0,85,2,2,0,2,2,16,0,0,0,3,2,0
51431,41,1,31,0,4138,2,0,3,3,0,80,1,2,3,2,2,67,0,1,0,1,0,1
511,42,1,29,4,6934,0,2,2,2,0,25,1,0,0,1,2,42,1,0,0,1,1,1
73297,37,1,21,1,7028,1,2,0,2,1,26,0,1,1,1,1,58,0,0,0,0,1,1
51748,46,0,34,1,8497,2,0,0,0,0,24,1,0,0,1,0,62,0,0,0,2,1,0
29823,47,0,8,0,4320,0,0,0,2,0,77,3,0,1,0,1,21,0,0,0,2,2,1
2910,34,1,20,4,8938,2,0,0,1,0,16,0,2,0,1,1,49,1,0,0,1,2,1
17552,38,0,29,0,2984,2,2,0,1,1,46,3,1,4,0,1,41,0,0,0,2,3,0
1825,54,0,5,4,8546,0,0,2,2,1,75,1,1,0,1,1,26,0,0,0,2,0,1
39635,27,1,6,4,12733,3,2,0,0,0,57,0,1,0,1,0,47,0,0,1,2,2,1
70526,25,0,17,1,6761,2,0,0,0,1,80,1,1,2,0,0,72,0,0,0,2,2,1
29602,49,0,36,2,7897,2,3,0,1,1,87,0,1,1,1,2,113,0,0,1,2,0,0
35359,52,0,25,0,4650,1,3,2,0,0,18,3,2,2,2,2,31,0,0,0,1,2,0
38798,20,0,6,0,5297,1,0,2,2,0,73,1,2,1,0,1,12,0,0,0,2,1,0
38670,50,0,30,4,8997,2,0,2,0,0,62,0,1,1,0,1,96,0,1,1,0,1,0
48675,59,1,46,1,7461,2,0,0,0,0,59,4,2,0,1,2,77,0,0,0,3,0,1
4173,33,1,18,0,4346,1,0,0,0,0,99,0,0,0,0,1,60,0,0,0,2,1,0
69969,20,1,8,3,6190,3,2,0,0,1,52,2,1,0,1,1,28,0,0,0,2,0,0
51944,50,1,17,2,6565,1,0,0,0,1,72,0,2,1,1,2,63,0,0,1,0,2,0
52061,29,0,18,2,6151,1,3,1,2,0,32,2,1,0,0,2,55,0,0,0,2,2,0
22041,25,1,6,4,7477,2,0,0,2,0,2,1,1,0,0,2,47,1,0,0,2,2,1
8397,27,1,17,4,8176,1,0,0,2,1,62,3,2,3,1,1,46,0,0,0,2,2,0
2749,25,1,7,0,4493,1,2,3,0,1,77,1,1,0,0,1,43,0,0,0,2,1,0
54797,32,1,3,4,8870,3,3,1,2,0,98,0,0,0,2,0,56,1,0,0,2,0,1
10953,55,0,32,2,7276,2,3,0,3,0,11,1,1,0,1,1,40,0,0,0,0,2,1
36769,37,0,15,0,2747,3,3,2,0,0,74,0,1,1,2,0,31,1,0,0,2,1,1
71639,58,1,30,0,6019,2,1,0,3,0,77,3,1,1,2,2,67,0,0,0,3,1,1
36099,56,1,7,1,8177,3,0,2,0,0,4,3,2,0,2,2,38,0,0,0,2,1,1
54125,19,1,5,2,7687,3,0,0,3,1,41,1,2,1,1,2,58,1,0,0,0,0,1
49417,40,1,1,3,5818,2,3,3,1,0,29,1,2,2,2,1,5,1,0,0,3,0,1
34127,51,1,14,0,4081,2,0,0,1,1,54,0,2,0,1,0,64,0,0,0,1,1,0
60945,55,0,7,1,6691,1,0,0,4,0,60,1,1,3,1,1,69,0,0,0,2,1,1
28772,29,0,12,1,8987,0,3,0,2,0,78,1,1,2,0,2,85,0,0,0,3,1,0
71683,19,1,7,1,10852,1,0,0,1,0,49,3,1,0,0,0,10,0,0,0,1,1,1
9935,50,1,2,1,8654,1,1,0,2,1,83,2,1,1,1,2,24,0,0,0,2,0,0
71889,52,1,20,2,9253,3,0,0,1,0,7,2,2,4,1,1,24,0,0,0,2,2,1
67092,20,1,12,2,8471,1,1,0,1,1,35,1,2,3,1,0,70,0,0,0,2,1,0
16081,46,0,1,1,9513,0,1,2,1,0,10,0,2,4,0,1,33,0,0,1,2,1,1
41218,23,1,4,0,3483,3,2,0,0,0,72,3,2,0,2,2,51,0,0,0,2,1,0
15512,22,1,1,2,5565,2,3,0,0,0,74,0,0,4,0,2,63,0,0,0,1,1,0
4333,46,0,6,0,3576,2,0,0,0,0,3,2,1,0,0,1,23,0,0,0,2,2,0
21454,43,0,24,0,4691,3,0,0,3,0,47,3,1,4,0,2,41,0,0,0,3,2,1
37570,39,1,13,1,9256,1,1,0,0,0,92,0,2,2,0,1,53,1,0,0,2,1,0
66167,27,0,15,3,6766,1,0,1,3,0,42,3,2,3,0,1,84,0,0,0,2,1,0
66138,18,1,8,3,6120,2,1,1,2,1,55,1,2,4,0,0,68,0,0,0,2,1,0
32018,29,0,16,4,11155,1,1,2,0,1,25,0,2,2,1,0,85,0,0,1,1,1,0
16883,19,1,9,0,3707,3,0,1,2,1,13,2,0,2,0,1,16,1,0,0,2,1,0
58904,57,0,7,1,4604,0,1,0,1,0,9,0,1,3,0,1,23,1,0,1,2,1,1
20789,49,0,24,3,6610,1,0,2,1,0,32,1,1,2,2,1,102,0,0,0,2,1,1
39594,42,1,14,4,9726,0,0,1,1,0,97,1,0,1,1,1,25,0,0,0,2,0,1
67792,21,0,12,2,7538,2,0,0,1,0,30,1,2,4,0,2,50,0,0,0,3,2,0
60753,46,0,6,1,7868,1,0,0,1,1,5,0,1,1,0,1,25,1,0,0,0,0,1
70189,41,0,27,0,4060,1,2,2,2,0,36,2,0,0,0,1,102,0,1,0,2,1,1
42345,28,1,13,2,8098,1,0,0,0,0,13,0,2,1,0,0,31,0,0,0,3,3,0
17224,32,1,23,0,4027,3,0,0,0,1,56,2,2,1,2,1,101,0,0,0,3,1,1
34743,35,1,14,4,7408,2,3,0,0,0,83,0,1,1,0,1,93,0,0,0,2,0,0
35993,20,1,2,1,10007,1,3,0,1,0,24,2,2,0,1,2,63,1,0,0,0,1,1
23604,50,1,5,1,8797,3,0,1,0,1,46,2,1,3,1,1,33,0,0,0,1,0,0
35789,32,1,9,0,4810,2,3,0,1,0,66,1,1,3,0,1,63,1,0,1,2,0,1
28787,45,0,32,4,8016,1,0,1,3,0,99,0,2,0,0,1,49,0,0,0,2,1,0
23956,51,0,18,4,6183,1,3,0,1,1,72,4,2,1,0,1,81,0,0,1,3,1,0
62375,31,0,16,0,4162,2,2,1,0,1,77,2,2,5,2,1,82,0,0,0,2,0,1
20824,31,1,19,3,6076,1,0,0,1,0,72,3,1,0,0,2,67,0,0,0,0,1,0
22017,53,1,29,3,5210,1,3,0,1,0,9,1,1,1,0,0,32,0,0,0,2,1,1
36675,34,1,24,1,7809,2,0,2,0,0,85,0,1,1,1,1,65,0,0,0,2,2,1
13399,44,0,26,2,8809,1,0,0,1,1,39,0,1,3,0,2,97,0,0,1,2,1,0
12680,43,1,26,0,4308,1,2,2,0,1,51,3,1,1,2,0,33,0,0,0,2,0,1
18086,58,0,27,3,6672,2,0,0,0,1,56,0,0,2,1,2,39,0,0,0,2,0,0
60917,36,0,24,3,6526,0,1,1,2,0,9,1,1,3,0,2,26,0,0,0,2,1,1
37094,20,1,2,4,7913,2,0,0,1,0,21,3,0,2,1,2,33,0,0,0,2,0,1
7962,46,1,16,2,10440,0,1,0,1,0,73,0,1,0,1,1,18,0,0,0,1,2,0
73808,32,1,14,3,6816,3,0,0,0,0,2,0,2,1,1,0,20,0,0,0,2,0,0
6755,55,0,3,1,7726,1,2,0,0,1,74,0,1,3,0,1,21,0,0,0,3,1,0
53913,53,1,15,4,10743,2,0,0,3,0,32,0,1,1,0,2,82,0,0,0,2,2,1
19661,46,0,11,1,12579,2,1,0,0,0,49,3,1,5,2,1,41,0,0,0,0,2,1
1763,56,1,20,2,7125,2,2,0,0,0,89,2,0,3,1,1,32,0,1,0,2,1,1
10360,50,1,38,3,5540,2,2,0,1,0,13,2,2,3,1,2,117,0,0,0,2,3,1
62135,43,1,11,3,6038,3,0,0,0,1,95,3,1,2,1,1,33,0,0,0,1,2,0
15504,59,0,10,1,9218,2,2,0,1,1,90,2,2,1,1,0,72,0,1,0,1,0,0
41135,57,0,24,4,11805,3,3,0,0,0,70,1,1,0,1,2,64,0,0,0,3,1,0
53814,40,0,19,1,9632,2,0,0,0,0,86,1,1,1,0,0,47,0,0,0,2,0,1
30691,27,1,15,2,8005,2,0,0,1,0,69,0,2,0,1,0,20,0,1,0,3,2,0
63658,21,1,9,4,9191,2,0,0,2,0,70,1,1,0,1,1,74,0,0,0,0,1,1
24605,56,1,3,2,9702,2,3,1,1,0,6,1,1,3,0,1,51,1,0,0,3,3,1
22056,26,1,16,2,7019,2,2,1,1,0,65,1,1,2,1,2,71,0,0,0,1,1,0
39385,51,0,12,2,6687,3,0,1,0,0,11,1,1,5,1,2,60,1,0,0,2,2,1
8404,26,1,15,2,8301,1,0,0,0,0,82,1,1,0,0,1,91,0,0,0,2,0,0
11137,34,0,3,4,11049,3,2,0,0,1,28,3,1,0,2,0,56,0,0,0,0,2,1
53055,42,1,24,4,7619,1,0,2,0,0,18,0,1,1,0,0,70,0,0,0,2,1,1
32348,32,1,7,0,4388,3,3,0,0,1,46,2,2,2,1,2,74,0,0,1,2,2,0
61844,47,0,26,4,7261,0,0,0,2,0,57,3,1,0,0,1,91,0,0,0,2,0,0
63293,29,1,18,4,11379,1,0,3,0,1,64,1,1,2,2,1,75,0,0,0,1,1,1
6713,38,0,12,2,7973,1,0,2,0,1,34,1,2,4,1,2,45,0,0,0,3,2,0
8750,27,1,4,2,7950,1,3,0,4,0,39,1,1,4,2,2,16,0,0,0,2,0,1
38161,36,1,1,4,10226,3,0,2,2,0,67,1,1,1,2,1,39,0,0,0,2,0,1
24132,37,1,21,1,7457,2,0,2,0,0,52,4,1,1,1,1,83,0,0,0,3,2,1
21535,32,1,10,1,5038,2,2,1,0,0,10,0,1,0,0,2,61,0,0,0,2,2,1
1086,37,1,4,2,6297,2,3,0,1,1,9,2,1,3,0,1,27,1,0,0,2,2,1
26099,57,1,12,3,5625,1,2,1,0,0,10,1,2,0,1,1,69,0,0,0,1,2,0
65875,35,1,25,4,8006,0,0,0,2,0,10,0,2,4,0,1,32,0,0,0,0,3,0
12520,32,1,6,2,7812,2,3,2,2,0,45,0,0,3,0,1,21,0,0,0,2,2,0
31259,28,1,2,3,6175,1,0,0,0,0,17,1,0,1,1,2,31,1,0,1,3,2,1
20229,40,1,32,4,10691,2,0,1,1,0,74,0,2,4,1,0,57,1,0,1,2,1,1
52831,58,0,49,3,6846,1,0,0,2,0,77,4,2,4,2,2,60,0,0,1,1,0,1
41827,55,0,4,1,11463,2,0,0,1,0,97,2,0,0,0,1,16,0,0,0,2,2,0
57440,57,1,45,0,4616,0,2,0,0,0,57,0,1,2,1,0,111,0,0,0,2,0,0
22453,44,0,29,0,4235,2,3,1,1,0,62,0,1,1,2,1,77,0,0,1,2,3,1
45820,37,0,13,4,7130,2,2,0,0,0,72,2,0,0,2,2,83,0,0,1,0,1,1
65858,52,0,28,2,8141,2,1,0,0,0,64,3,1,0,1,2,53,0,0,0,3,0,1
29906,35,0,13,3,6017,0,2,0,0,1,98,1,2,1,0,1,80,0,0,1,0,2,0
71937,53,0,40,4,9026,0,2,0,1,0,64,0,2,4,0,0,57,0,0,0,3,0,0
61919,36,1,2,2,6853,1,2,2,0,0,52,0,0,1,1,2,56,0,0,0,2,2,0
89,28,0,16,2,7235,1,1,0,1,0,6,0,1,2,1,0,89,1,0,1,1,0,1
45988,42,0,21,3,5933,2,1,1,2,1,30,4,1,0,2,0,81,0,0,0,3,2,1
42036,44,0,30,2,7198,1,0,2,2,0,83,2,1,2,0,1,51,0,0,0,3,0,0
9607,29,0,20,4,12393,3,3,2,0,0,28,3,1,0,0,0,68,1,1,0,2,2,0
62452,34,0,17,4,8905,3,2,0,1,1,35,3,2,1,1,2,53,0,0,1,3,1,0
12215,55,0,2,4,10446,3,3,0,2,0,38,3,1,1,0,2,51,0,0,1,1,0,0
15943,24,1,15,4,9636,0,3,0,2,0,86,2,1,2,2,2,23,0,0,0,0,0,1
16915,26,0,16,3,6594,2,0,0,2,0,91,3,1,4,0,1,95,0,0,0,3,0,0
8316,32,1,24,3,6702,3,0,2,0,1,72,3,1,3,1,1,61,0,0,0,2,2,0
14734,45,1,18,0,4766,1,0,0,2,0,72,3,0,0,0,0,41,1,0,1,2,1,0
54890,47,0,22,0,4817,1,3,1,1,1,39,3,1,0,0,1,25,1,0,0,2,1,0
26875,46,1,20,3,6320,3,2,1,0,1,34,3,1,3,1,1,37,0,0,0,3,2,0
19876,53,1,11,3,5117,1,1,0,0,0,46,2,1,2,0,2,26,0,0,0,2,2,0
71304,52,0,33,2,8263,2,0,1,3,0,63,3,1,1,2,2,39,0,0,1,3,3,1
26674,47,1,17,4,6666,0,0,0,0,0,27,3,2,5,2,2,24,0,0,0,1,1,1
43924,33,1,15,0,4101,1,1,0,1,0,34,1,1,0,0,1,49,0,0,1,0,1,0
58071,47,0,29,3,5244,1,2,0,2,1,59,4,1,1,1,0,74,0,0,0,0,1,0
64073,38,1,20,1,11758,2,2,0,0,0,9,1,1,0,0,2,32,0,1,0,2,1,1
36874,48,0,23,2,7611,2,0,2,1,0,38,1,1,4,1,2,46,0,0,0,2,2,1
69936,30,0,15,4,7414,0,0,0,0,0,4,2,0,3,0,1,25,0,0,0,2,3,1
54782,37,0,17,4,8164,0,0,2,0,0,88,0,2,0,2,1,47,1,0,1,1,1,1
22438,37,1,19,0,5418,0,0,1,2,0,61,3,1,0,2,2,34,0,0,0,3,2,1
30424,45,1,30,0,3773,2,3,1,2,0,32,3,2,2,1,0,67,0,0,0,1,1,0
64061,39,0,12,3,7444,1,1,0,0,0,5,1,0,1,1,1,36,0,1,0,3,1,0
55699,31,1,23,3,5480,3,0,0,0,0,83,2,2,0,2,1,25,0,0,0,3,2,1
14315,50,1,24,2,8572,3,2,0,2,1,90,2,1,1,1,2,88,0,0,0,2,2,0
40689,28,1,17,4,9874,2,2,0,1,1,74,3,0,2,2,0,20,0,1,0,1,1,1
30906,26,1,18,0,3498,0,1,0,0,0,58,2,2,3,1,0,67,0,0,0,0,0,1
9543,50,1,28,0,4908,0,0,0,0,0,41,2,2,1,1,2,82,0,0,0,2,0,0
34619,52,1,23,4,7843,2,0,0,0,0,4,3,2,1,0,1,24,1,0,0,2,1,0
15893,39,1,17,3,6970,0,0,2,1,0,56,1,1,2,0,2,42,0,0,0,3,1,1
44545,42,1,33,3,6187,0,2,0,0,1,44,0,2,0,1,0,42,0,0,0,2,2,1
33773,42,1,8,1,5177,0,0,2,2,0,40,1,0,1,1,1,52,0,0,0,0,0,1
15799,20,0,7,2,7175,0,0,0,1,1,17,0,2,0,2,2,78,0,0,0,3,1,1
44079,22,1,3,1,11646,1,0,0,0,0,93,1,1,4,2,0,16,0,0,0,2,1,1
39242,52,1,18,1,11215,0,0,0,0,0,10,0,2,0,0,0,86,1,0,0,2,1,1
21817,54,1,4,4,8895,1,0,1,0,0,26,0,2,1,0,1,29,0,0,0,2,1,0
72594,42,1,34,2,6233,1,3,0,2,1,35,4,0,4,1,1,84,1,0,0,3,1,1
4264,33,1,21,1,8527,2,0,1,1,0,25,1,2,0,0,1,93,0,0,0,3,0,0
63967,42,0,23,0,4893,1,0,1,1,0,72,1,1,2,1,2,43,0,0,0,2,1,1
34149,46,1,35,4,9864,2,0,2,0,1,95,3,2,0,0,2,51,0,0,0,3,2,0
31683,42,1,4,4,7062,1,0,0,1,0,66,1,2,3,1,1,44,0,0,0,0,2,0
64130,41,1,18,4,9822,3,0,3,3,0,72,1,1,5,1,2,75,0,0,1,0,0,1
68492,50,0,29,1,5478,2,0,0,1,0,7,3,2,0,2,1,62,0,0,0,2,0,1
70282,52,1,11,0,4634,0,3,2,3,0,3,0,1,0,1,1,47,0,0,0,1,0,1
68237,38,1,10,2,5975,3,0,2,0,0,34,0,2,3,0,2,47,0,0,0,2,1,1
9739,42,0,26,4,6691,2,0,0,2,0,76,1,1,1,0,1,49,0,0,0,2,0,1
57653,44,0,9,0,3732,1,3,2,0,0,53,1,0,1,1,0,49,0,0,0,2,2,0
55619,26,0,5,0,4691,3,0,1,0,0,58,0,1,0,0,1,36,0,0,0,3,2,0
45786,29,1,4,3,6900,1,3,1,2,0,87,3,0,2,1,2,14,0,0,0,3,1,1
70858,59,1,29,4,6781,2,1,1,0,0,60,1,2,0,0,0,72,0,0,1,2,0,0
29359,26,1,6,0,4901,1,0,0,0,0,44,1,1,3,1,1,8,0,0,1,2,2,0
37248,58,0,29,4,9290,2,0,0,0,0,67,2,1,1,0,2,59,0,0,0,0,2,0
50929,39,1,26,3,5688,3,3,0,0,1,46,2,1,0,0,0,83,0,1,0,3,1,0
13053,28,0,2,4,7232,2,2,0,1,0,22,1,2,1,1,1,38,1,0,0,2,2,1
16840,24,0,15,4,8068,2,0,1,2,0,85,0,1,0,1,2,39,0,0,0,3,1,1
44587,36,1,7,4,8128,2,1,0,0,0,15,0,2,0,2,1,68,0,0,0,1,3,1
58911,23,1,9,4,7149,2,2,0,1,0,23,3,0,0,1,1,72,0,0,0,1,2,0
26001,31,0,13,1,5520,0,3,0,1,0,71,0,1,0,1,1,22,0,0,1,1,2,1
47737,33,0,3,2,8371,1,3,0,3,0,25,2,1,3,2,2,39,0,0,1,2,0,1
2407,57,1,15,1,6945,1,0,0,1,1,97,3,1,0,0,2,18,0,0,0,2,1,0
32532,18,1,2,2,8450,0,0,0,1,0,18,3,1,0,1,1,54,0,0,0,2,0,1
24444,57,1,29,3,6813,2,0,0,2,0,40,1,2,0,2,2,106,0,0,0,2,0,1
20219,29,1,14,1,9727,0,3,1,4,1,92,3,1,1,1,1,90,0,0,0,0,2,1
64940,36,1,16,0,3922,1,0,1,0,1,2,0,1,5,1,0,87,0,0,0,1,2,0
63326,54,1,36,3,5806,1,0,0,2,0,41,1,1,1,1,2,77,0,0,0,2,1,1
30289,32,1,5,1,9410,1,3,2,1,1,5,3,2,2,1,1,84,0,0,1,2,0,1
7416,22,1,9,3,5882,1,2,0,1,1,39,3,2,0,1,2,49,0,0,1,2,2,1
52359,26,1,10,0,4486,2,0,1,0,0,89,0,1,3,1,0,53,1,0,1,1,2,1
40843,58,1,29,3,6435,1,0,1,0,1,41,1,1,0,1,1,108,0,0,0,3,2,0
8531,56,1,20,4,7463,3,0,0,2,1,94,3,1,2,0,2,75,0,0,0,2,1,0
73384,42,0,16,2,8034,2,3,0,0,1,96,1,1,3,1,1,77,0,0,0,2,1,1
14986,58,1,38,2,8590,1,3,0,0,0,73,2,2,3,0,1,73,0,0,0,3,2,0
23716,48,0,23,4,9166,2,2,3,3,0,43,0,1,0,1,1,82,0,0,0,2,1,1
27973,54,0,5,2,9169,2,1,2,0,0,16,1,0,2,0,2,18,1,0,1,0,1,1
58675,21,1,10,3,5822,1,3,0,1,0,64,3,2,0,0,0,22,0,0,0,0,2,0
61885,26,1,1,0,3831,1,0,0,2,1,30,0,0,0,1,1,4,0,0,0,2,1,0
44940,39,0,24,4,8364,0,2,2,0,0,16,2,1,5,2,2,100,0,0,0,3,0,1
5835,45,1,9,2,8688,2,0,0,0,0,75,3,0,3,2,2,52,0,0,1,3,1,1
22626,50,0,8,3,6814,3,3,2,2,0,40,3,1,0,0,2,72,0,0,0,3,1,0
20591,51,1,38,0,5954,2,0,0,1,0,76,1,2,0,1,2,72,1,0,0,2,1,1
55663,44,1,17,4,8847,1,0,0,1,1,43,3,1,0,0,1,33,0,0,0,1,1,1
54197,51,0,10,2,8192,3,2,2,1,1,55,1,2,0,0,1,77,0,0,1,2,1,0
38653,40,0,16,3,6351,0,0,0,0,0,69,1,1,1,2,2,59,0,1,0,0,1,1
12163,50,1,8,2,9416,1,1,1,0,0,78,1,1,1,0,1,18,0,0,0,1,0,0
10883,48,1,23,3,6629,3,3,0,1,0,7,0,2,4,2,2,39,0,0,1,1,0,1
46495,24,0,6,4,8879,0,0,1,0,0,41,2,2,1,0,1,29,0,0,0,3,1,0
33346,43,0,2,1,5568,3,2,0,2,0,83,2,1,2,2,1,70,0,0,0,2,2,1
5178,32,1,1,1,9200,2,3,0,3,0,5,1,2,3,2,2,40,0,0,0,2,2,1
25559,24,0,1,4,6747,1,0,0,0,1,47,3,2,4,1,1,38,0,0,0,1,1,0
15856,27,1,11,4,10193,2,1,2,4,0,59,1,1,1,0,1,53,0,0,0,3,2,1
18288,23,0,1,0,4339,0,2,2,0,1,96,0,1,1,0,2,6,0,1,1,0,2,0
44598,40,1,17,4,10832,2,2,0,0,0,56,2,1,1,0,1,81,0,0,0,3,1,1
7012,25,0,14,4,7290,2,2,0,0,0,67,0,1,2,0,2,22,1,1,0,3,1,0
72855,43,0,28,0,4589,1,1,0,2,0,8,0,1,1,1,1,91,0,0,0,1,2,1
45891,20,1,1,2,9935,1,2,0,3,1,25,0,0,0,0,0,42,0,0,0,3,1,0
18473,20,1,6,2,6307,0,0,1,1,0,25,2,2,1,1,0,56,0,0,0,2,0,1
7743,33,0,13,4,7527,3,1,0,2,1,73,1,2,1,0,0,91,0,0,1,2,1,0
72610,31,0,14,1,8877,1,0,2,0,0,14,2,2,0,1,1,44,0,0,1,1,2,0
65837,52,0,23,1,3264,2,2,1,0,0,94,2,1,4,1,2,24,1,0,0,1,0,1
30290,47,1,13,2,6439,2,0,0,0,0,23,4,0,3,1,0,77,0,0,0,1,1,1
74389,35,1,7,2,5023,1,2,0,1,1,22,0,1,1,0,0,59,0,1,0,3,0,0
30995,34,0,8,4,8736,2,3,0,0,1,88,1,1,2,0,2,66,0,0,1,2,1,0
65973,35,0,11,0,3297,1,0,0,0,0,32,0,1,0,1,1,48,0,0,0,3,0,1
29035,20,0,7,2,8151,2,2,0,3,0,26,2,1,4,2,0,62,0,0,0,2,3,1
64280,54,1,43,4,8656,1,0,0,1,0,4,2,1,0,0,1,77,1,0,0,2,2,1
33615,46,1,22,4,8728,3,0,0,1,0,47,1,1,5,2,2,35,0,0,0,2,1,1
17351,32,0,11,0,4350,2,0,0,0,1,51,0,1,4,0,1,66,0,0,0,2,0,1
10685,42,1,18,1,10837,2,0,1,3,0,33,3,2,1,1,0,92,0,0,0,2,0,1
644,52,0,36,4,8796,3,2,2,0,0,97,2,1,0,2,1,40,0,0,0,2,1,1
2926,19,0,4,1,11532,2,0,0,0,0,75,0,2,3,0,2,5,0,0,0,2,2,0
18524,23,0,11,4,9542,3,0,1,0,0,97,2,1,0,1,1,85,1,0,0,3,1,1
14435,46,0,6,2,7649,3,3,0,0,0,82,1,2,3,1,1,75,1,0,1,3,2,0
59415,45,1,30,1,9157,1,3,0,4,1,31,1,0,0,1,0,101,0,0,0,1,1,1
53316,35,0,5,2,8941,0,3,0,0,0,52,1,2,5,1,2,22,0,0,0,1,1,1
35490,46,0,2,1,8989,0,1,0,0,1,65,3,1,2,0,2,72,0,0,1,2,0,1
50501,38,1,24,4,9555,2,3,0,0,1,69,2,1,3,0,0,57,1,0,0,1,2,0
63571,38,1,11,0,4230,1,2,0,1,1,4,0,0,0,1,1,70,0,0,0,0,1,1
38139,53,1,12,1,7403,2,3,0,2,0,70,3,1,2,0,0,57,0,0,1,3,0,1
69153,34,0,6,0,5035,1,1,2,1,0,65,0,0,3,0,0,30,0,0,0,3,0,0
51439,18,0,8,2,8620,3,0,2,1,0,30,2,1,1,1,1,67,0,0,0,2,1,0
74463,32,1,7,2,10399,2,2,0,0,0,29,1,2,2,1,1,36,0,0,0,2,2,1
55916,24,1,4,4,11690,2,3,1,1,0,16,1,1,1,0,0,50,1,1,0,3,1,0
29121,27,0,2,3,5778,3,0,3,0,0,14,4,0,4,1,2,79,1,0,0,2,0,1
67329,31,1,18,4,8735,2,1,2,0,0,44,2,1,1,2,1,30,1,0,0,2,1,1
25181,49,1,19,0,5413,2,2,2,2,0,23,2,2,2,0,1,56,0,0,0,0,1,0
69118,59,0,25,4,9658,1,1,2,0,0,48,3,1,1,0,2,55,0,0,0,1,3,0
24185,38,0,15,3,6627,2,0,0,0,1,13,4,0,0,0,2,29,1,0,1,2,1,1
22399,52,1,38,4,10382,1,2,0,0,0,47,3,1,1,0,1,50,1,0,0,0,1,1
50034,24,1,10,4,8949,3,0,0,0,0,7,0,1,1,2,2,81,0,0,0,2,2,1
63606,29,1,12,4,11368,1,2,0,3,0,13,3,1,2,2,1,43,0,0,0,3,1,1
24800,44,1,4,0,2861,0,0,0,1,0,91,2,1,2,0,2,54,0,0,0,0,1,0
63773,47,1,19,0,3457,1,0,0,0,1,92,2,1,3,0,1,73,0,0,0,3,1,0
58306,40,1,30,1,10149,2,0,2,2,0,41,3,1,0,2,1,55,1,0,1,2,2,1
4830,36,1,15,1,9831,0,3,2,2,0,20,2,1,1,2,1,87,0,0,0,1,2,1
17941,54,1,46,4,9297,2,1,0,0,0,52,0,1,1,1,1,106,0,1,1,2,2,1
20761,30,1,8,1,8270,0,0,2,0,1,40,2,1,2,2,2,63,0,0,0,0,0,1
72246,18,1,5,4,10434,2,2,0,0,0,43,0,1,3,2,2,75,1,0,0,1,0,1
1787,56,1,36,3,6650,1,0,0,0,0,40,3,1,2,0,2,102,0,0,0,2,0,0
62214,21,1,7,2,7977,1,0,0,0,1,88,1,1,0,0,2,76,1,0,0,2,2,1
29202,54,1,10,4,11732,2,3,0,1,1,72,0,1,1,1,1,45,0,0,0,2,2,0
2912,26,0,4,0,3710,0,0,0,1,0,64,1,1,1,0,0,64,0,0,0,3,1,0
6640,57,1,4,4,11932,1,1,0,0,0,39,1,1,3,2,1,74,0,0,0,3,1,1
49754,30,0,4,0,6713,2,0,2,2,1,80,1,1,1,1,1,40,0,0,0,1,2,1
12841,30,0,15,4,8997,2,3,2,0,0,57,2,2,3,2,0,27,0,0,0,2,0,0
40229,59,1,37,1,8191,2,3,0,2,1,84,1,1,1,2,2,58,0,0,0,3,1,1
68966,55,0,42,1,7413,2,2,0,1,0,2,1,1,0,1,1,62,1,1,1,2,0,1
71726,53,1,19,4,7533,1,0,1,0,0,56,1,2,1,2,2,59,0,0,1,2,2,0
33763,43,0,23,0,4679,2,2,0,0,0,81,0,1,0,0,1,52,0,0,1,1,1,0
38426,26,0,14,1,6503,3,1,1,0,0,68,0,1,4,1,0,76,0,0,0,2,1,0
3425,35,0,12,2,7743,0,0,0,0,0,79,3,1,2,1,1,83,0,0,0,2,2,1
1969,33,1,8,0,3615,0,3,1,0,1,23,1,2,0,1,0,42,1,0,1,2,1,1
72347,53,1,4,4,9352,2,0,0,0,1,57,1,1,2,0,1,77,0,0,0,1,2,0
36919,28,1,1,3,5040,3,0,0,2,1,19,0,0,1,0,1,44,0,0,0,3,1,0
34708,44,1,25,2,7772,2,3,0,1,0,81,1,1,1,0,1,35,0,0,1,2,2,0
2691,38,1,29,4,8149,3,3,2,2,0,58,2,1,0,1,1,67,0,0,0,2,1,1
27032,45,1,30,4,7320,1,0,2,1,0,96,1,1,2,1,1,80,1,0,0,3,0,1
