1,12380,18,1,7,3,6436,2,0,1,1,1,67,0,1,2,1,1,30,0,0,0,2,1
1,37837,56,0,34,3,5422,1,0,3,0,0,89,0,1,2,2,1,100,1,0,0,2,0
0,34557,58,1,18,0,4638,2,0,0,2,0,69,1,2,1,1,0,23,0,0,0,3,2
0,38940,32,1,8,1,12128,2,0,0,1,0,49,0,2,1,0,0,17,0,0,0,3,0
0,40620,27,0,19,0,4187,2,0,0,0,1,67,2,0,4,0,1,31,0,0,0,2,0
1,21040,33,1,9,2,9940,2,0,0,3,0,99,2,1,1,2,0,39,0,0,0,1,1
0,53127,39,1,19,4,10839,1,0,0,0,0,5,1,2,2,2,2,52,0,0,0,2,2
1,49934,19,0,11,2,8480,1,0,1,1,0,62,3,1,1,2,0,19,1,0,0,3,1
0,63359,22,0,2,2,6708,2,3,0,0,1,72,2,1,3,1,0,3,0,0,0,3,1
0,18846,23,1,6,0,5839,3,3,0,0,0,84,0,1,3,1,1,9,0,0,1,2,1
1,18426,34,0,19,1,9002,1,1,0,3,0,21,0,2,0,2,1,37,0,0,0,2,1
1,48169,29,0,20,2,7898,2,0,0,0,0,57,1,0,2,0,2,41,1,0,0,2,2
0,56495,33,0,22,2,6954,0,0,0,2,0,47,1,2,4,0,2,60,0,0,0,0,2
0,29950,38,1,25,4,8574,3,0,0,0,0,88,2,0,2,0,1,92,0,0,0,2,1
1,2830,28,0,8,3,5229,2,1,0,0,0,26,4,1,0,1,1,38,0,0,1,2,2
1,28399,43,0,2,0,3918,2,0,2,1,0,16,2,0,0,0,1,6,1,0,0,2,2
0,58304,51,1,24,0,5230,0,3,0,2,0,37,0,1,1,0,2,71,0,0,1,2,0
0,43365,53,0,32,4,9237,2,0,1,1,0,42,0,1,0,1,1,52,0,0,0,0,2
1,53866,31,0,21,3,6898,1,2,0,0,0,87,4,1,1,2,1,82,0,0,1,3,0
0,3839,51,0,41,2,8863,1,2,0,0,0,3,3,2,5,0,0,83,0,1,1,2,0
1,34810,48,0,37,3,6036,0,0,0,1,1,34,3,0,2,2,0,105,0,0,1,2,2
0,37746,30,1,21,2,6639,1,3,0,3,0,35,1,1,3,1,1,68,0,0,0,1,1
0,31081,58,0,44,2,7613,3,3,1,1,0,89,1,0,0,1,1,86,0,0,0,2,2
0,1885,21,1,11,3,6053,2,0,2,1,1,9,2,2,0,0,2,34,0,0,0,2,0
1,63744,40,1,14,2,7650,0,0,2,1,0,24,1,1,0,0,1,46,0,0,1,2,3
1,52455,59,1,11,4,10739,1,3,1,0,1,24,0,1,2,1,2,30,1,0,0,2,0
1,1865,25,1,4,3,5302,2,0,2,0,0,78,2,1,0,1,0,27,0,0,0,1,2
0,70509,48,1,19,0,2745,2,3,1,0,1,37,2,2,2,0,1,98,0,0,0,2,0
1,62907,40,0,8,2,8900,1,0,0,1,1,62,1,1,1,1,1,27,0,0,1,2,3
0,70699,59,0,7,2,7738,0,0,0,2,0,71,2,2,6,0,2,63,1,0,0,2,1
1,9821,32,1,21,2,7616,1,2,2,0,0,15,1,1,0,0,2,23,0,0,0,2,0
1,33649,29,0,17,0,4143,0,0,0,1,0,36,4,0,2,2,1,66,0,0,1,3,2
0,35767,49,0,15,4,11242,3,3,0,1,0,62,1,1,1,1,2,80,0,0,0,1,2
0,39092,27,0,2,4,12136,3,0,0,0,0,85,1,2,6,0,2,75,0,0,1,3,2
1,49200,40,1,28,1,7198,1,0,0,1,0,67,3,1,3,1,1,49,0,0,0,2,2
1,45603,48,1,13,4,10750,0,0,1,2,1,64,3,0,1,1,1,39,1,0,0,3,1
0,29457,25,1,2,0,4336,0,0,0,2,0,37,0,0,1,0,1,80,0,0,0,2,0
0,10990,41,1,11,1,10015,1,0,0,0,0,58,3,2,2,0,2,69,0,0,0,2,2
0,32536,48,1,15,2,8734,1,3,3,4,1,14,3,2,2,0,2,24,0,0,0,1,1
1,6034,44,0,9,2,8285,2,2,2,1,1,44,1,2,0,2,1,48,0,0,0,3,0
1,36332,23,1,12,2,8558,0,0,0,1,0,68,3,2,6,1,2,67,1,0,0,1,1
0,17968,49,1,35,3,6453,2,2,0,2,0,53,3,1,1,0,2,100,0,0,1,1,0
1,48321,23,1,4,0,5446,0,3,0,2,0,45,0,2,0,2,1,68,1,0,0,3,2
1,28449,30,1,18,4,8558,2,2,0,0,0,94,0,1,1,1,1,88,0,0,0,3,2
1,22958,44,1,23,2,8135,1,3,2,4,0,64,0,0,0,1,0,97,0,0,0,1,3
0,52380,34,0,8,3,5289,2,2,2,1,0,55,3,1,1,0,1,34,0,0,0,3,1
1,1561,40,1,20,3,5864,1,0,3,0,1,52,2,2,0,2,1,43,0,0,0,1,0
0,27923,41,1,9,0,4084,3,0,1,1,0,78,0,2,1,0,2,85,0,0,0,1,2
1,12857,21,1,3,4,9675,1,0,0,2,0,93,2,1,1,0,1,59,0,0,0,1,1
0,40995,44,1,18,4,10585,2,3,0,2,0,2,1,2,1,0,1,44,1,0,0,3,1
1,30416,58,1,4,1,10198,2,0,0,2,0,64,0,1,0,2,1,67,0,0,0,1,2
0,10627,29,0,15,0,4474,2,2,2,0,1,80,3,2,0,1,1,21,0,0,0,1,1
1,38243,57,1,32,4,11061,0,0,2,0,0,13,0,2,0,1,0,92,0,1,1,0,2
0,22462,37,0,15,4,7791,2,3,0,0,1,76,1,2,0,1,1,20,0,0,1,2,0
0,21091,35,1,13,4,10561,1,0,0,1,1,77,2,1,1,0,1,27,1,0,0,3,1
1,7144,30,0,2,3,6096,3,0,1,2,1,25,1,1,0,1,1,3,0,0,0,2,0
1,30299,26,1,3,2,8088,0,1,2,0,0,16,1,1,0,0,1,58,0,0,0,1,2
1,68563,19,1,1,2,6752,2,1,0,0,1,49,2,1,0,2,2,32,0,0,0,1,2
1,2740,29,0,14,4,8403,2,1,0,0,0,4,2,2,1,2,1,46,1,0,1,2,2
0,20690,48,1,4,4,6514,1,3,1,0,0,43,1,1,2,0,1,55,0,0,0,1,1
0,51241,44,0,12,4,9590,2,2,0,0,0,30,0,1,3,0,1,32,0,0,0,2,0
0,55797,31,1,12,1,6680,2,3,0,2,1,70,2,0,1,1,1,72,0,0,0,2,1
0,28818,39,1,23,2,8593,2,0,0,1,1,88,1,0,3,1,1,81,0,0,0,3,2
1,18852,45,1,17,2,7901,0,0,0,0,0,85,0,1,0,0,2,34,0,0,0,2,1
0,55215,25,1,8,3,7128,1,2,0,2,0,48,0,1,2,1,2,27,0,0,1,3,2
0,23667,20,1,10,2,8652,1,0,0,1,0,82,0,1,3,1,0,31,0,0,1,0,2
1,55629,49,1,18,3,5943,2,3,0,0,0,28,2,1,0,0,1,66,1,0,0,1,0
0,52655,46,0,18,2,7714,0,3,0,0,1,77,2,2,1,1,0,92,0,1,0,2,1
1,68076,49,1,8,2,6503,0,2,2,2,0,23,2,1,0,0,0,21,0,0,0,2,2
1,38443,52,0,14,1,8438,2,0,1,0,0,24,3,2,3,2,2,63,0,0,0,1,2
0,15195,26,1,17,1,8603,1,1,1,0,1,65,3,1,1,0,0,44,1,0,0,1,1
0,16965,58,0,26,4,11006,2,3,0,0,0,96,0,1,2,0,1,83,0,1,0,1,2
0,12419,23,0,11,2,6931,2,0,1,1,0,3,0,0,0,1,2,55,0,0,0,2,0
1,64303,38,1,27,2,7598,2,0,1,1,0,53,1,2,2,2,1,34,0,0,1,2,1
1,27618,34,1,21,3,6062,0,0,0,0,0,97,1,1,1,2,0,58,0,0,0,1,2
0,44025,26,1,17,3,6154,2,0,0,2,0,99,0,2,2,0,0,52,0,0,0,2,1
1,60578,24,1,1,1,9630,2,3,2,0,1,3,2,0,2,1,0,29,0,1,0,3,0
0,53719,45,1,24,4,7254,1,2,1,2,0,43,3,1,0,0,1,72,0,0,0,1,0
1,3764,22,0,13,1,5618,0,0,1,1,0,12,4,2,3,1,0,83,0,0,0,1,1
0,71562,18,1,7,4,7471,3,3,0,0,0,42,0,0,1,0,1,80,0,1,0,3,2
1,36300,48,1,26,4,10008,2,0,2,0,0,42,1,0,1,0,2,50,0,0,0,2,1
0,48511,35,1,23,4,8656,1,0,0,1,1,20,0,1,0,1,1,98,0,0,0,3,2
0,17700,44,1,28,1,7183,2,1,3,0,0,20,0,2,0,1,0,83,0,0,1,3,0
0,37132,27,0,13,3,5665,0,3,0,2,1,80,0,2,1,0,2,35,0,0,0,2,1
0,10257,19,1,1,1,13103,1,1,1,0,1,71,3,2,0,2,1,67,0,0,0,2,1
0,57355,56,1,8,1,6642,2,2,0,2,0,75,0,1,1,0,1,40,0,0,0,3,1
0,4926,47,1,38,4,7663,2,0,0,3,0,73,1,2,0,0,0,51,1,0,0,2,0
1,10008,20,1,9,2,7456,0,0,0,1,0,84,3,1,1,2,2,16,0,0,1,0,0
1,58453,51,1,38,1,8612,1,0,1,0,0,44,1,2,2,1,0,107,0,0,0,2,2
0,61705,20,1,1,3,5739,3,0,1,0,0,84,3,2,0,0,0,70,0,0,0,3,1
1,27435,24,0,6,4,11684,0,2,0,0,1,38,1,1,4,2,1,29,0,0,0,2,0
0,55706,48,1,20,0,4775,1,0,0,3,1,40,3,2,0,0,0,42,0,0,0,2,1
1,72262,31,0,14,4,8307,2,0,0,2,1,27,4,2,4,2,1,64,0,0,1,2,1
0,56608,56,1,45,2,6407,3,0,2,0,1,11,2,2,3,0,2,65,0,0,0,0,0
0,38552,29,0,12,2,7423,2,0,0,2,0,71,0,2,1,2,1,81,0,0,0,2,1
1,69009,44,1,12,1,12280,2,0,0,0,0,13,3,1,0,0,1,72,0,0,0,1,0
1,61176,49,1,25,0,3973,2,0,1,1,0,65,1,2,1,0,0,52,0,0,0,2,2
0,59062,38,1,30,1,9640,3,3,0,2,1,1,1,2,1,0,1,69,0,0,0,2,2
0,2390,57,1,43,1,9407,3,2,2,1,1,19,1,0,0,0,1,81,0,0,0,2,1
0,55630,49,0,11,0,5598,1,3,0,2,0,54,3,2,2,1,0,24,1,0,0,2,1
1,58796,50,1,3,4,11725,2,2,3,1,0,11,0,2,4,1,2,17,1,0,0,2,0
1,62848,55,1,16,0,3276,1,0,2,2,0,33,1,1,4,0,2,82,0,0,0,2,0
1,13789,44,0,26,0,4817,2,0,0,1,1,56,0,2,3,0,1,40,1,0,0,3,0
0,50353,32,1,10,2,9287,2,0,0,1,1,25,2,2,0,1,1,15,0,0,1,2,2
1,74036,25,0,1,1,9431,1,2,0,1,1,13,2,1,1,1,1,35,0,0,0,2,3
1,28058,32,1,11,4,9284,2,0,0,1,1,59,0,0,0,2,1,56,0,0,1,3,0
1,45442,59,0,17,2,6775,2,0,0,0,1,68,3,1,1,0,2,38,1,0,1,1,2
0,47498,39,0,24,2,10299,3,0,1,0,0,17,1,1,1,0,2,51,0,0,0,1,2
1,41565,23,0,9,2,8506,2,3,1,0,0,93,3,2,4,2,1,52,1,0,0,2,2
0,13633,35,1,19,3,5439,1,3,0,0,1,57,2,2,1,1,0,36,0,0,1,2,0
1,26315,38,0,25,3,5774,0,0,0,1,0,57,0,1,0,0,1,42,1,0,0,2,2
0,10040,41,0,31,1,6926,0,2,0,1,0,1,2,1,1,0,1,52,0,1,0,3,0
1,18974,48,0,11,0,4433,2,2,0,0,1,52,0,1,3,1,0,85,1,0,0,0,1
0,18570,30,0,6,4,9912,3,0,3,0,0,12,0,0,0,0,2,38,0,0,1,1,1
0,58713,42,0,13,1,9562,2,0,1,2,1,16,0,1,3,1,1,58,0,0,0,2,2
0,7008,35,1,25,2,7153,0,0,2,2,0,63,1,1,2,0,2,91,0,0,0,3,1
0,14609,47,1,35,1,8830,1,0,0,1,0,32,2,0,3,1,0,81,0,0,0,2,1
1,39393,34,0,4,3,5616,1,2,2,3,0,68,1,1,3,0,0,24,0,0,1,0,2
1,52376,25,1,16,3,6530,2,2,3,3,1,2,4,2,3,1,0,29,1,0,0,2,1
0,56751,19,0,11,3,5849,2,2,1,1,1,65,1,0,0,2,0,72,0,0,0,3,0
1,6368,38,1,16,4,7407,2,2,2,2,1,13,4,1,2,1,1,88,0,0,0,0,2
0,47138,42,0,29,0,3542,1,3,0,0,1,38,1,1,0,0,2,53,0,0,0,2,2
1,36552,33,1,24,0,3985,3,0,1,2,1,72,4,1,0,2,1,34,0,0,1,0,1
1,48100,19,1,10,3,6041,2,0,2,2,0,96,0,1,2,1,1,88,0,0,0,2,2
1,60308,31,0,22,3,6578,2,0,2,1,1,12,3,0,1,1,1,50,0,0,0,2,1
1,65167,56,1,37,4,9997,2,1,0,1,0,34,1,1,0,1,1,97,1,0,0,2,0
1,37362,21,1,2,3,6438,2,0,0,0,0,32,3,1,1,0,1,55,0,0,0,2,1
1,62381,42,0,30,2,8882,0,0,0,4,0,96,3,2,1,1,2,87,0,0,0,2,0
1,21204,40,0,28,3,4876,1,3,2,0,1,62,3,1,4,0,2,72,1,0,0,2,1
0,21006,20,1,12,2,7867,2,3,0,1,0,74,1,2,1,1,1,74,0,0,0,2,2
1,48619,36,0,17,4,8984,3,0,0,0,0,18,3,2,1,2,0,41,0,0,0,2,2
0,27241,31,1,19,0,6364,0,0,0,0,1,56,1,1,3,1,1,85,0,0,0,2,1
1,27091,55,0,33,1,6931,2,0,0,1,0,28,1,2,0,1,0,108,0,0,0,2,0
1,5760,52,0,30,2,6686,1,3,2,1,0,65,0,1,1,2,2,32,1,0,0,0,2
0,2114,52,0,3,3,6499,2,0,1,2,0,68,1,2,4,0,0,64,0,0,0,2,1
0,24788,18,0,8,4,7997,1,1,1,0,1,40,3,0,4,0,1,76,0,0,0,2,1
1,26823,52,0,4,4,11331,1,3,0,0,0,22,2,0,4,1,2,69,0,0,0,3,1
1,38769,36,1,1,4,6896,1,0,3,0,1,89,2,1,0,1,1,66,0,0,0,2,2
0,12786,49,0,23,1,7570,2,0,1,1,0,92,3,2,1,2,0,42,1,0,0,3,0
0,9266,44,1,9,2,5675,2,1,0,3,0,79,0,2,1,0,2,19,1,0,0,2,1
1,3827,53,0,6,3,5391,1,2,0,0,0,90,0,1,2,2,1,49,0,0,0,3,0
0,56598,18,1,9,3,6120,0,2,2,0,0,51,1,2,0,0,0,87,0,0,0,2,3
0,26792,50,1,20,1,8184,0,1,3,1,1,70,2,2,3,1,1,46,0,0,1,0,0
0,37587,25,0,14,4,8634,2,0,0,0,1,35,1,0,1,0,1,37,1,0,0,3,2
1,69849,27,0,8,2,7186,1,0,0,0,0,88,2,1,0,1,2,56,1,0,0,2,1
1,10545,44,0,13,4,6753,2,0,0,0,0,14,1,1,1,1,1,77,0,0,0,2,2
0,73234,34,0,17,0,4220,1,2,0,2,1,77,1,1,0,0,0,95,0,0,0,2,2
0,65541,41,0,33,1,10715,2,3,0,1,0,11,0,1,2,1,1,65,0,0,0,2,1
0,51993,25,1,10,1,4787,2,2,2,0,0,68,3,2,1,2,2,28,0,0,0,2,2
1,61300,20,1,11,3,6010,2,3,0,0,1,83,2,1,0,2,1,89,0,0,0,3,1
1,19686,25,0,8,4,8457,1,3,1,0,0,37,0,2,4,1,1,75,0,0,0,2,1
1,58225,32,0,11,1,13254,2,0,0,1,0,41,3,2,1,1,2,87,1,0,1,2,2
0,46000,26,0,2,0,4874,1,2,0,1,1,89,1,2,3,2,1,30,0,0,0,3,0
0,19693,28,1,20,2,7954,2,0,1,1,1,81,4,1,0,0,0,37,0,1,1,2,1
1,35377,42,1,16,0,3701,1,0,0,1,1,90,1,2,1,2,2,18,0,0,1,2,0
0,10558,29,0,2,2,8498,1,0,0,2,1,85,0,2,2,2,2,59,0,0,0,3,1
0,38601,23,0,5,3,5270,1,2,0,2,0,74,2,1,3,0,2,32,0,0,0,2,2
1,25531,49,1,23,0,3938,0,2,3,0,0,31,1,1,0,0,1,29,0,0,0,2,0
0,49080,27,0,1,4,9167,0,0,0,0,0,15,1,1,0,1,0,8,0,0,0,0,1
0,67738,51,0,33,1,8023,0,2,0,0,0,8,1,1,0,1,1,83,0,1,0,1,1
1,27977,38,1,15,3,5393,2,0,0,0,0,11,3,1,0,0,2,88,1,0,0,2,1
0,34836,28,0,8,4,9103,1,1,2,1,0,18,3,2,4,0,1,31,0,0,0,2,1
1,32644,57,1,3,2,7549,0,1,0,1,0,43,0,2,0,1,1,39,0,0,0,2,2
0,60601,55,0,19,1,7780,1,3,1,0,0,27,1,2,4,0,2,34,0,0,0,1,0
1,34668,57,1,5,2,9911,1,0,2,1,1,83,4,1,0,1,1,20,0,0,0,2,2
1,63388,24,0,9,2,7797,2,0,1,3,1,90,2,1,4,0,0,59,0,0,0,2,2
1,25576,47,0,24,2,7410,3,2,2,0,0,4,0,1,4,0,1,96,0,0,0,2,1
1,69054,59,1,31,4,10810,0,0,0,2,0,71,1,1,1,1,2,54,0,0,0,2,0
1,31080,30,0,5,2,8454,0,2,0,1,0,85,1,2,4,2,0,61,0,0,1,2,3
1,49431,18,1,6,0,4157,0,0,0,2,1,40,2,0,0,2,1,37,0,0,0,2,1
0,64886,49,1,36,3,6319,3,3,0,2,0,90,1,1,2,1,1,99,0,0,0,1,2
1,33012,50,1,38,4,7026,2,1,0,1,0,3,3,1,0,2,0,61,0,0,0,2,1
1,51201,32,1,2,4,11663,2,0,2,3,1,53,0,1,2,0,2,75,1,0,0,2,0
1,59026,55,1,2,0,5614,3,3,1,2,1,58,4,1,4,2,0,37,0,0,0,3,0
0,7599,51,0,32,2,7536,3,2,0,1,1,8,3,1,0,1,2,82,0,0,0,1,2
1,21624,31,0,13,2,6842,1,3,2,0,0,79,0,1,0,1,2,87,0,0,0,2,1
1,25300,24,1,8,0,4371,2,0,2,2,0,23,0,2,0,2,0,22,0,0,1,0,1
0,32801,32,0,17,0,4834,2,3,0,2,0,36,1,1,2,0,1,67,0,0,0,2,2
0,38978,54,0,1,2,8336,1,0,1,1,1,83,0,0,1,1,2,24,0,0,0,1,0
0,57426,33,1,20,4,8983,0,1,0,2,0,86,0,0,0,1,1,51,0,0,0,2,2
1,14024,44,0,31,3,6352,2,3,0,0,0,11,3,1,1,2,2,49,0,1,0,1,1
1,30755,57,1,7,1,4950,2,2,1,1,0,38,4,2,3,0,1,44,0,0,0,2,2
1,37219,21,1,7,3,6647,1,1,0,0,0,5,2,1,0,1,1,26,1,0,0,2,2
0,31286,42,1,13,0,6182,1,3,0,1,0,90,2,2,3,0,0,37,0,0,1,2,1
1,68600,42,0,14,0,3442,2,0,2,2,0,74,2,1,2,0,2,35,1,0,0,2,0
0,49151,58,1,42,2,10714,2,1,1,0,0,14,3,2,2,0,2,77,0,0,0,2,0
0,6699,45,1,10,3,5609,2,0,3,0,0,48,0,2,1,0,1,80,0,0,0,2,2
0,61,43,1,26,2,10078,1,0,3,0,0,94,1,2,2,0,0,53,1,0,1,1,2
1,52793,25,1,13,4,9570,0,1,0,1,0,30,0,1,4,1,2,48,0,0,0,2,0
0,15867,27,0,10,3,5826,2,3,0,0,0,2,1,2,0,2,0,30,0,0,0,2,1
0,17747,45,1,5,4,7808,1,1,0,0,1,87,1,2,2,0,1,83,0,0,0,2,2
0,64586,48,1,7,4,7562,3,3,0,1,0,23,0,1,0,0,0,67,0,0,0,3,2
0,62170,19,1,6,4,7617,1,0,0,1,1,47,0,1,0,0,1,18,0,0,0,0,2
0,49613,40,0,32,3,5859,2,0,0,0,1,29,3,2,0,0,2,46,0,0,0,3,1
0,53834,28,0,19,0,4386,2,0,0,0,0,79,0,1,3,0,1,97,1,0,0,3,1
0,63704,21,0,1,4,11377,3,0,0,0,1,96,0,2,4,1,1,77,0,0,1,1,1
0,5845,31,0,14,4,10440,1,3,0,1,0,23,0,1,2,0,2,60,0,0,0,2,2
1,58460,29,1,3,3,5917,1,2,0,2,0,51,2,0,3,0,1,10,1,0,0,2,1
0,13972,41,0,4,3,6664,2,0,0,1,1,41,1,0,3,1,0,21,0,0,0,0,2
1,62606,55,1,11,4,8874,2,2,0,0,1,6,1,1,1,2,1,55,0,0,0,3,2
1,55956,44,0,36,3,6858,2,0,0,0,0,82,1,1,1,2,1,72,1,0,1,3,0
1,68805,30,1,17,3,6038,1,3,0,1,0,91,2,1,1,2,2,25,0,1,0,1,0
1,19049,41,1,9,2,7323,0,3,0,0,0,57,3,2,0,1,0,37,0,0,1,2,0
1,26287,58,0,12,1,7397,2,0,0,0,0,95,0,1,0,2,0,41,0,0,0,0,0
0,41617,56,1,9,4,11095,2,2,0,0,0,74,0,2,1,0,2,27,0,0,0,3,1
1,8838,42,0,26,1,10141,0,3,0,1,0,74,3,1,0,0,2,94,0,0,1,2,0
0,31848,28,0,7,0,4964,1,1,0,0,1,61,1,0,3,1,1,38,1,0,1,2,1
1,41895,48,0,15,4,6837,1,0,0,0,0,36,1,2,0,1,1,70,0,0,0,3,2
0,59592,49,1,26,2,7408,3,3,0,2,0,30,2,2,0,1,0,101,0,0,1,1,0
1,9158,33,0,16,3,6136,0,0,1,0,0,68,2,1,1,2,1,30,0,0,0,1,0
0,47309,23,0,2,3,5029,0,2,0,1,0,35,1,1,2,0,2,41,0,0,0,2,2
1,68329,31,0,10,2,9270,3,0,2,0,0,66,4,1,1,0,0,82,1,1,0,1,0
0,963,57,0,38,2,7981,1,3,0,0,1,13,3,2,4,1,1,108,0,0,0,2,1
0,14553,23,0,8,4,9265,0,0,3,0,0,47,0,1,1,0,1,64,0,0,0,3,0
0,13846,31,1,13,4,8812,2,2,2,1,1,6,1,1,1,1,1,26,0,0,0,1,1
1,48493,52,0,15,3,5909,2,0,0,1,0,11,1,1,2,2,1,83,0,0,0,1,1
0,41661,54,0,36,0,5749,2,2,0,0,0,89,3,2,0,1,1,80,0,0,0,1,1
0,26540,48,1,20,4,7346,2,2,0,0,0,95,0,2,4,0,1,27,0,0,0,2,1
0,32000,48,0,26,2,8713,2,0,0,1,1,84,0,2,4,2,2,39,0,0,0,2,0
1,70405,42,1,27,2,7601,2,0,0,2,0,60,3,1,4,1,1,37,0,0,0,2,0
0,33759,52,1,30,4,9343,2,2,0,0,0,13,3,2,1,0,2,79,0,0,0,1,0
0,22337,47,0,3,0,5310,3,0,0,0,1,76,2,2,0,1,1,39,0,0,0,2,1
1,36961,29,1,12,1,7692,2,3,0,2,0,59,3,1,1,0,1,41,0,0,0,1,0
0,15866,28,0,6,1,7645,1,2,0,0,1,99,0,2,0,0,1,84,0,0,0,2,1
1,49813,55,1,4,3,6124,2,3,3,0,1,74,1,2,0,2,2,5,1,0,1,2,1
1,71277,30,0,13,2,6337,1,0,0,0,0,83,2,0,0,0,1,58,1,0,0,1,1
0,11898,38,1,6,0,4380,2,2,0,1,0,55,2,2,3,0,1,74,0,0,0,2,1
0,49486,25,0,15,0,3660,0,0,2,0,0,44,1,2,0,1,0,33,0,0,0,3,1
0,19676,26,1,18,3,6854,2,1,0,0,1,22,3,2,3,0,1,48,0,0,0,2,2
0,66006,58,1,5,3,6231,1,2,0,1,1,50,3,2,2,2,0,16,0,0,0,3,0
0,65657,30,1,13,2,8891,3,3,3,1,0,56,1,0,2,0,2,90,0,0,1,3,1
0,11783,32,0,14,1,10094,1,0,0,1,0,72,0,2,2,0,0,60,0,0,1,2,0
1,70615,29,0,14,4,8759,2,2,2,2,0,23,3,2,3,1,0,63,1,1,0,3,1
0,12470,26,0,2,3,6880,0,0,0,0,0,62,0,1,0,0,0,37,0,0,0,3,1
1,4613,41,1,15,0,4515,2,3,0,1,0,77,4,2,0,0,0,42,1,0,0,2,2
1,48430,48,1,30,1,7843,2,3,0,1,0,14,0,2,0,0,0,35,1,0,0,2,1
0,57916,38,1,2,0,4942,3,0,1,0,1,6,0,1,4,0,1,16,0,0,0,3,2
1,35652,44,1,31,0,4274,0,3,3,1,0,84,3,1,1,1,2,47,0,0,0,1,2
0,57536,39,1,6,0,3420,3,0,0,0,1,7,2,2,1,1,1,78,0,0,1,3,0
1,19191,23,0,7,4,8344,2,2,0,2,1,63,1,0,2,2,2,77,1,0,0,2,0
0,38647,38,1,18,4,9869,0,0,0,0,1,84,3,2,3,1,2,50,0,0,0,1,1
1,42520,44,1,30,4,11839,3,0,1,0,0,50,3,2,0,2,2,50,0,0,0,3,2
0,74204,32,0,3,4,11335,2,0,1,2,1,16,2,0,1,1,1,57,0,0,0,1,2
0,16554,22,0,14,2,8194,0,3,0,0,0,29,0,1,0,0,0,90,0,0,0,1,2
0,27150,22,0,2,3,5374,3,3,1,2,1,17,0,1,0,1,2,48,0,0,1,0,0
0,7551,49,1,2,0,2827,0,0,2,0,1,48,3,2,0,0,1,39,0,0,0,2,1
0,54269,41,1,24,4,9974,1,2,0,2,1,69,4,2,0,1,1,68,0,0,0,3,1
0,25512,18,1,2,1,10376,1,1,0,0,0,6,1,2,4,0,1,78,0,0,0,2,2
1,18219,28,1,12,3,5695,2,0,2,2,0,2,1,1,0,2,0,81,0,0,0,1,1
0,15925,22,0,3,0,4868,1,0,0,2,0,51,0,1,3,0,2,63,0,0,1,2,0
0,55769,39,0,1,0,4310,1,0,0,1,0,5,1,1,4,1,2,9,0,0,1,2,0
0,44947,57,0,34,0,3995,2,1,0,0,0,13,0,0,1,0,0,42,0,0,0,2,2
0,50261,30,0,11,0,4369,2,0,1,0,0,76,0,1,0,1,0,82,0,0,0,2,1
1,55759,21,1,7,4,3702,2,1,0,0,0,36,0,2,4,0,0,22,1,0,0,1,0
1,31020,54,0,18,2,7698,2,0,2,3,0,61,2,1,3,2,1,68,0,0,0,3,3
1,11316,30,1,13,1,9392,2,3,0,1,0,25,3,0,0,0,0,19,0,0,0,2,3
0,683,36,0,3,2,7837,2,3,0,1,0,56,0,2,3,0,2,6,0,0,1,1,1
0,20685,52,0,23,4,9424,1,0,0,1,0,67,1,2,0,1,1,27,0,0,1,1,1
1,3461,54,1,7,3,5988,0,0,1,0,0,84,4,1,3,0,1,28,0,0,0,1,0
0,61927,52,0,6,4,8250,2,0,0,0,0,98,1,1,2,0,1,19,0,0,0,2,1
1,5128,24,1,4,2,6560,1,2,3,0,0,27,3,1,0,2,1,63,0,0,0,0,1
1,68206,45,1,12,4,10699,2,3,0,1,0,97,2,1,1,1,2,43,0,0,0,0,0
1,64486,21,1,12,3,6619,2,0,2,2,0,91,3,0,0,1,2,32,0,0,0,2,1
1,51217,46,1,19,4,7720,1,3,0,3,0,16,1,2,3,0,0,24,0,0,0,3,0
1,58350,31,0,6,2,7670,1,2,0,1,0,94,4,1,0,2,2,73,0,0,0,1,2
1,69391,53,0,42,3,5646,2,0,1,0,0,30,1,1,0,1,0,84,0,0,1,2,1
1,7799,28,1,17,3,4769,1,2,0,1,0,4,1,1,0,0,1,85,0,0,0,2,0
0,48437,50,0,20,1,9227,3,0,0,2,0,68,3,2,0,1,2,79,0,0,1,2,2
1,67330,19,1,3,1,8619,1,3,3,2,0,29,1,1,0,1,2,75,0,0,1,3,0
0,12822,55,1,29,4,9993,1,1,2,2,0,62,2,1,1,0,0,90,0,0,0,3,1
0,47196,21,1,4,4,6956,2,2,2,0,1,97,3,2,0,1,2,59,0,0,0,1,0
0,64894,45,1,17,1,7622,2,2,2,0,0,85,1,2,0,0,0,63,0,0,0,0,2
0,20367,57,0,46,4,10362,2,3,0,1,0,91,0,1,1,1,1,86,0,0,1,1,1
0,30546,27,0,18,4,9126,1,0,2,1,0,29,1,2,0,0,1,22,0,0,0,2,2
1,17787,37,0,4,3,5833,0,0,0,0,1,18,1,1,1,2,1,79,0,0,0,2,0
1,69981,50,0,7,1,9949,1,1,0,0,0,11,1,1,2,0,1,32,0,0,0,2,2
1,934,47,1,6,2,7601,2,0,1,2,0,74,1,1,1,2,2,84,0,0,0,2,0
1,18599,50,0,4,0,3998,2,0,0,0,0,52,1,1,0,1,1,51,0,1,0,2,2
0,56281,47,0,16,1,5417,2,3,0,1,1,76,3,1,0,1,0,72,0,0,0,3,1
1,49345,37,1,2,0,4244,2,3,1,2,1,39,4,2,0,0,2,29,1,0,0,2,2
