Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
10774,24,Female,1,Technology,8051,Good,High,Average,1,No,9,Associate Degree,Married,1,Mid,Small,23,No,No,No,Good,Low,Stayed
29897,57,Male,49,Healthcare,8727,Excellent,Medium,Average,0,No,62,Bachelor’s Degree,Married,4,Entry,Large,53,No,No,No,Poor,Low,Left
26741,21,Female,3,Education,4610,Good,High,Average,0,Yes,82,High School,Single,1,Entry,Large,71,No,No,Yes,Good,Low,Left
52395,49,Female,6,Finance,9041,Fair,Medium,Low,1,No,46,Master’s Degree,Married,1,Entry,Small,29,No,No,No,Good,Medium,Left
5358,33,Male,4,Healthcare,8295,Excellent,Medium,Average,4,No,15,Associate Degree,Married,1,Mid,Medium,79,No,No,No,Good,Medium,Stayed
1473,30,Female,4,Technology,8278,Fair,High,Average,0,No,88,Associate Degree,Married,0,Entry,Small,38,No,No,Yes,Good,Low,Left
74335,24,Male,6,Technology,10043,Excellent,High,Average,1,No,97,Bachelor’s Degree,Married,3,Senior,Large,13,No,No,No,Poor,Low,Stayed
74166,44,Male,30,Healthcare,8749,Excellent,High,Average,0,No,77,Master’s Degree,Married,1,Senior,Small,65,No,No,No,Poor,Medium,Stayed
61378,34,Female,2,Education,2932,Good,High,Average,1,No,40,Master’s Degree,Divorced,3,Entry,Small,8,No,No,No,Good,Low,Stayed
5723,42,Female,7,Technology,8437,Excellent,High,Average,2,No,25,Master’s Degree,Married,4,Mid,Small,43,No,No,Yes,Good,Medium,Stayed
3478,19,Female,4,Education,4042,Excellent,High,Below Average,2,No,29,High School,Single,0,Entry,Large,31,No,No,No,Good,High,Left
73807,34,Female,16,Healthcare,7793,Fair,Low,Average,2,Yes,77,Master’s Degree,Married,0,Senior,Medium,39,No,No,No,Poor,High,Left
72502,32,Female,14,Media,5909,Poor,High,Below Average,0,Yes,96,Associate Degree,Single,3,Mid,Small,80,No,No,No,Fair,Medium,Left
20251,49,Male,17,Education,4991,Excellent,High,Average,0,No,74,Associate Degree,Single,6,Mid,Medium,29,No,No,No,Good,Low,Left
57306,35,Female,18,Healthcare,7460,Good,High,Average,2,No,12,Associate Degree,Married,0,Senior,Medium,84,No,No,No,Good,Medium,Stayed
73586,46,Male,11,Education,4787,Good,High,Below Average,0,Yes,2,Associate Degree,Married,2,Mid,Large,46,No,No,No,Good,Very High,Stayed
1625,34,Male,25,Media,6165,Good,High,Average,2,No,12,High School,Divorced,0,Entry,Medium,79,No,Yes,No,Excellent,Medium,Stayed
853,26,Female,7,Education,3448,Good,Very High,Average,2,No,30,Associate Degree,Single,3,Entry,Medium,26,Yes,No,No,Good,Low,Stayed
43213,54,Male,3,Education,4940,Fair,High,Average,0,Yes,13,Master’s Degree,Married,4,Senior,Small,54,No,No,No,Good,High,Stayed
59100,36,Female,22,Education,4177,Fair,Medium,Average,0,No,15,Bachelor’s Degree,Divorced,5,Mid,Medium,32,No,No,No,Good,Medium,Stayed
50560,48,Male,3,Technology,6861,Poor,High,Average,0,No,73,Bachelor’s Degree,Married,1,Entry,Medium,73,No,No,Yes,Good,Medium,Left
55264,31,Female,5,Technology,9872,Fair,Medium,High,0,Yes,9,Bachelor’s Degree,Married,0,Entry,Large,19,No,No,No,Fair,Medium,Left
59728,30,Female,7,Technology,7880,Excellent,Low,Average,0,No,23,Associate Degree,Married,3,Mid,Large,12,No,No,No,Poor,Medium,Stayed
58101,24,Male,4,Technology,8926,Good,Medium,Below Average,0,Yes,17,Master’s Degree,Married,3,Mid,Medium,34,No,No,No,Excellent,Medium,Left
20857,24,Female,1,Technology,10515,Fair,High,Average,0,No,67,Bachelor’s Degree,Single,4,Mid,Small,57,No,No,No,Fair,High,Left
3484,39,Male,20,Technology,11757,Good,High,Average,1,No,31,Bachelor’s Degree,Married,2,Entry,Small,77,Yes,No,No,Excellent,Low,Stayed
34205,41,Female,23,Media,5872,Fair,High,Average,0,Yes,65,Associate Degree,Divorced,4,Senior,Large,49,No,No,No,Fair,High,Left
5618,29,Female,9,Technology,9525,Fair,Medium,Average,1,Yes,33,Master’s Degree,Single,0,Senior,Medium,86,No,No,No,Good,High,Left
17380,27,Male,17,Technology,8878,Fair,High,Below Average,0,No,39,Associate Degree,Divorced,0,Senior,Medium,26,No,No,No,Good,Medium,Stayed
4170,59,Male,21,Education,3554,Fair,Medium,Average,1,No,59,Bachelor’s Degree,Single,1,Entry,Small,97,No,No,No,Good,High,Left
67542,29,Male,11,Technology,10858,Poor,Low,High,4,No,52,Bachelor’s Degree,Married,2,Entry,Medium,20,Yes,No,No,Fair,Low,Stayed
55239,21,Male,4,Finance,11646,Good,High,Average,3,Yes,64,Bachelor’s Degree,Divorced,0,Entry,Medium,21,No,No,No,Good,High,Left
25120,53,Female,37,Education,3388,Good,High,Average,1,Yes,74,Master’s Degree,Single,0,Mid,Large,81,Yes,No,No,Good,High,Left
58582,33,Female,2,Finance,7124,Poor,High,Average,1,No,19,High School,Single,0,Mid,Large,33,No,Yes,No,Poor,Low,Left
53028,23,Male,12,Education,4727,Excellent,High,Average,0,Yes,84,Bachelor’s Degree,Single,5,Mid,Small,42,No,No,No,Good,Medium,Stayed
29364,57,Male,20,Education,4205,Excellent,High,Average,1,Yes,53,Bachelor’s Degree,Divorced,1,Entry,Small,25,No,No,No,Fair,Low,Stayed
3123,28,Female,7,Media,6256,Good,Very High,Below Average,1,No,12,Bachelor’s Degree,Married,2,Entry,Medium,78,No,No,No,Excellent,Medium,Left
25696,48,Male,23,Finance,7922,Good,Medium,Average,0,No,71,Master’s Degree,Single,4,Entry,Medium,77,No,Yes,No,Good,Medium,Stayed
58640,58,Male,5,Technology,10403,Good,High,Average,2,No,94,Associate Degree,Single,2,Entry,Large,74,No,No,No,Fair,Low,Left
46545,20,Male,6,Technology,8458,Good,Medium,Average,0,Yes,10,Master’s Degree,Single,1,Entry,Small,44,No,No,Yes,Excellent,Medium,Stayed
39657,55,Male,42,Education,3405,Fair,High,Average,0,Yes,59,Associate Degree,Married,1,Entry,Medium,78,Yes,No,No,Fair,Low,Left
65947,32,Female,10,Healthcare,9057,Excellent,Medium,Average,1,No,50,High School,Single,3,Entry,Medium,64,No,No,No,Good,Low,Left
11825,26,Male,5,Healthcare,9604,Good,High,Average,2,No,25,High School,Single,2,Mid,Medium,80,No,No,No,Good,Low,Stayed
60837,26,Female,13,Finance,6732,Excellent,High,Average,2,No,17,Associate Degree,Single,2,Mid,Small,49,No,No,Yes,Good,Very High,Left
25647,35,Female,2,Technology,10943,Poor,Medium,High,0,No,26,Associate Degree,Single,0,Entry,Small,22,No,No,No,Good,Medium,Left
48320,59,Female,37,Technology,10169,Excellent,Low,Average,2,No,34,Associate Degree,Married,2,Mid,Medium,49,No,No,No,Good,Medium,Stayed
52146,26,Male,10,Media,6050,Good,Medium,Average,2,Yes,26,Associate Degree,Single,1,Entry,Small,80,Yes,No,No,Good,High,Left
71502,53,Male,39,Education,4301,Good,Very High,Average,0,Yes,16,Bachelor’s Degree,Single,6,Entry,Large,59,No,No,No,Good,Medium,Stayed
6644,36,Male,14,Finance,8836,Poor,Medium,Below Average,2,No,13,High School,Married,3,Senior,Medium,38,No,No,No,Excellent,Medium,Stayed
60465,54,Male,17,Technology,7799,Poor,Very High,High,0,No,28,Master’s Degree,Divorced,4,Entry,Large,42,Yes,No,No,Good,Low,Stayed
58261,27,Male,4,Healthcare,7907,Fair,Medium,Below Average,1,No,62,Associate Degree,Married,2,Senior,Medium,26,Yes,No,Yes,Fair,High,Stayed
54126,30,Female,14,Technology,7681,Good,High,High,0,No,8,Bachelor’s Degree,Married,3,Entry,Medium,57,No,No,No,Fair,Low,Stayed
48054,22,Male,9,Healthcare,8966,Good,Medium,Average,0,No,16,High School,Married,1,Mid,Small,55,No,No,No,Fair,Medium,Stayed
7474,38,Female,9,Media,6148,Good,Very High,High,0,No,79,Associate Degree,Married,1,Senior,Medium,28,Yes,No,No,Poor,High,Stayed
21356,23,Female,13,Finance,7546,Fair,Medium,Average,0,No,40,High School,Divorced,1,Senior,Medium,43,Yes,Yes,Yes,Poor,Low,Stayed
28166,47,Male,37,Education,5033,Good,Low,Average,3,Yes,67,Associate Degree,Married,3,Entry,Small,52,No,No,No,Fair,Low,Stayed
34267,55,Female,5,Healthcare,8108,Excellent,Medium,High,0,Yes,6,Associate Degree,Married,0,Entry,Medium,39,No,No,No,Poor,High,Left
65269,51,Male,18,Technology,8579,Good,Low,Average,0,Yes,34,High School,Married,2,Senior,Medium,82,Yes,No,No,Good,Low,Stayed
5731,49,Female,39,Education,4429,Excellent,High,Average,1,No,42,Associate Degree,Single,1,Entry,Medium,118,No,No,No,Excellent,Low,Stayed
48882,41,Male,31,Media,6515,Good,High,Average,2,No,23,Associate Degree,Single,0,Entry,Small,74,No,No,Yes,Good,Medium,Left
72793,33,Male,16,Media,5344,Fair,Very High,Average,0,No,43,Bachelor’s Degree,Married,0,Mid,Small,35,No,No,No,Fair,High,Stayed
2079,55,Female,25,Technology,9429,Fair,Very High,Average,0,No,3,Associate Degree,Married,2,Entry,Large,45,No,No,No,Good,Low,Stayed
19900,47,Female,9,Healthcare,7945,Excellent,Very High,Low,0,No,25,Associate Degree,Married,0,Entry,Small,79,Yes,No,No,Good,Low,Stayed
8047,52,Male,29,Healthcare,9634,Excellent,High,High,0,Yes,84,Bachelor’s Degree,Single,1,Senior,Medium,35,No,No,No,Good,Low,Left
42642,30,Female,8,Media,6024,Good,High,High,0,No,58,Bachelor’s Degree,Married,3,Entry,Medium,81,No,No,No,Good,Low,Left
27464,22,Female,2,Finance,8730,Good,Very High,Average,1,Yes,62,Bachelor’s Degree,Single,0,Entry,Medium,14,No,No,No,Fair,Low,Left
4686,30,Female,10,Healthcare,8088,Good,High,Low,0,Yes,19,Bachelor’s Degree,Divorced,1,Entry,Medium,65,No,No,Yes,Good,Medium,Left
11636,55,Male,15,Healthcare,8582,Poor,High,Below Average,1,No,4,Bachelor’s Degree,Married,0,Entry,Medium,76,No,No,No,Fair,Medium,Stayed
57628,57,Female,43,Media,6480,Poor,High,High,0,Yes,10,Master’s Degree,Single,1,Entry,Small,65,No,No,No,Excellent,Medium,Left
52076,53,Male,37,Finance,11227,Excellent,Very High,High,1,No,97,High School,Divorced,1,Entry,Small,70,No,No,No,Poor,Low,Left
54033,40,Female,12,Healthcare,8212,Good,High,Average,0,No,70,Master’s Degree,Married,5,Senior,Large,52,No,No,No,Poor,Low,Stayed
54897,28,Female,13,Technology,7304,Fair,Very High,Below Average,3,Yes,8,Master’s Degree,Married,0,Mid,Medium,23,No,No,No,Good,Medium,Stayed
60472,22,Female,3,Media,5961,Fair,Medium,Average,1,No,56,Bachelor’s Degree,Married,2,Senior,Medium,54,No,No,No,Good,High,Stayed
67606,38,Male,6,Healthcare,7893,Good,Medium,Low,0,No,54,Bachelor’s Degree,Single,4,Mid,Small,83,No,No,No,Good,Medium,Stayed
53680,20,Female,3,Finance,3687,Fair,Very High,High,0,Yes,70,Associate Degree,Single,2,Entry,Medium,45,No,No,No,Good,Low,Left
29066,53,Male,26,Finance,6134,Good,Very High,Average,1,No,74,Associate Degree,Divorced,3,Mid,Medium,37,No,No,No,Fair,High,Left
67840,22,Male,10,Education,5438,Good,Very High,Average,0,Yes,53,Bachelor’s Degree,Married,0,Mid,Medium,70,No,No,No,Good,High,Stayed
27412,20,Female,3,Finance,5638,Fair,Very High,Average,0,No,29,High School,Single,0,Entry,Medium,72,No,No,Yes,Poor,Medium,Left
53366,47,Female,27,Media,5312,Fair,Medium,Average,0,Yes,1,Master’s Degree,Married,3,Senior,Large,70,No,No,Yes,Good,Medium,Stayed
58221,24,Female,11,Media,6231,Fair,Very High,Average,2,Yes,55,Associate Degree,Single,1,Entry,Medium,76,Yes,No,No,Excellent,Low,Left
13160,54,Female,3,Healthcare,6213,Fair,High,Average,1,No,19,Master’s Degree,Married,1,Mid,Small,59,No,No,No,Poor,High,Left
34970,26,Male,1,Media,6934,Excellent,Medium,Below Average,0,Yes,51,High School,Single,0,Mid,Medium,79,No,No,No,Good,Medium,Left
34131,39,Male,11,Technology,9016,Good,High,Average,0,No,29,Bachelor’s Degree,Single,1,Mid,Large,21,No,No,Yes,Good,Low,Left
44480,36,Male,24,Healthcare,6687,Excellent,High,Average,3,No,44,Bachelor’s Degree,Married,0,Senior,Small,101,Yes,No,No,Good,Low,Stayed
40330,34,Female,26,Healthcare,7294,Good,High,Average,1,Yes,14,Master’s Degree,Married,3,Mid,Medium,54,No,No,Yes,Poor,Medium,Stayed
48382,45,Female,21,Healthcare,5468,Fair,Medium,High,1,No,66,Associate Degree,Single,0,Mid,Large,99,Yes,No,No,Poor,High,Stayed
13086,34,Female,17,Media,5431,Excellent,High,Average,0,No,52,Associate Degree,Single,0,Senior,Small,49,Yes,No,No,Fair,Very High,Stayed
23687,32,Female,6,Finance,11099,Excellent,Very High,Average,2,No,97,Associate Degree,Married,0,Senior,Medium,59,No,No,No,Poor,High,Stayed
26124,22,Male,9,Healthcare,8326,Fair,Medium,Average,2,No,92,High School,Married,5,Entry,Small,87,Yes,No,No,Fair,Low,Stayed
25579,24,Female,2,Education,5460,Good,High,Below Average,1,Yes,99,High School,Married,0,Senior,Large,27,No,No,No,Good,Low,Stayed
34776,53,Male,41,Healthcare,8825,Fair,Very High,Below Average,0,No,52,Bachelor’s Degree,Married,0,Senior,Small,109,No,Yes,No,Good,High,Stayed
52551,41,Male,27,Healthcare,7475,Good,Very High,Average,1,No,17,Bachelor’s Degree,Single,2,Entry,Medium,61,No,No,Yes,Good,Low,Left
17667,24,Male,13,Media,6047,Good,High,High,0,No,87,Bachelor’s Degree,Single,2,Entry,Medium,49,Yes,No,No,Poor,Medium,Stayed
28478,35,Male,18,Education,3883,Good,Medium,Average,1,Yes,97,Bachelor’s Degree,Married,3,Mid,Medium,59,No,No,No,Good,Medium,Stayed
46290,25,Female,12,Finance,6560,Good,Very High,Below Average,0,No,80,Master’s Degree,Single,2,Mid,Medium,49,No,No,No,Fair,High,Left
69197,39,Female,4,Education,4757,Good,High,Average,3,Yes,88,Bachelor’s Degree,Single,2,Mid,Small,7,Yes,No,No,Excellent,High,Stayed
28906,19,Male,6,Healthcare,8593,Good,Medium,Average,2,Yes,51,Bachelor’s Degree,Single,1,Entry,Large,17,No,No,No,Good,Medium,Left
37842,19,Male,5,Education,5190,Good,High,Average,0,No,58,High School,Single,4,Mid,Medium,31,No,No,No,Fair,Low,Stayed
40108,54,Male,10,Technology,10522,Fair,High,High,0,Yes,40,PhD,Divorced,5,Entry,Large,65,No,No,No,Fair,High,Left
22432,41,Male,30,Healthcare,7192,Fair,High,Average,1,Yes,40,High School,Divorced,3,Entry,Medium,83,Yes,No,No,Good,Medium,Stayed
8296,59,Female,46,Healthcare,6860,Good,Very High,Average,0,Yes,49,Associate Degree,Married,2,Entry,Small,122,No,No,No,Poor,High,Stayed
12475,46,Male,16,Media,4871,Good,High,Average,0,Yes,36,Bachelor’s Degree,Single,1,Entry,Medium,94,No,No,No,Poor,Medium,Left
60496,24,Female,4,Education,4188,Good,Low,Average,0,No,80,PhD,Married,2,Mid,Medium,58,No,No,No,Excellent,Low,Left
62890,58,Female,9,Media,6061,Poor,High,High,0,Yes,59,Associate Degree,Single,1,Mid,Medium,59,No,No,No,Good,Low,Left
14012,20,Female,8,Education,4408,Excellent,Low,Average,0,No,44,Associate Degree,Married,3,Mid,Medium,48,Yes,No,No,Good,Low,Left
11475,56,Male,30,Healthcare,8309,Good,High,High,1,Yes,81,High School,Married,0,Entry,Medium,46,No,No,No,Good,Low,Stayed
15780,41,Female,30,Education,6117,Good,High,Average,1,Yes,41,High School,Single,0,Mid,Small,80,Yes,No,Yes,Good,Medium,Stayed
54025,46,Male,1,Healthcare,7655,Good,Medium,Low,0,No,48,Master’s Degree,Divorced,4,Mid,Medium,57,Yes,No,Yes,Fair,Medium,Stayed
48871,27,Female,11,Technology,10452,Poor,High,High,0,No,75,Bachelor’s Degree,Married,3,Mid,Medium,75,No,Yes,No,Poor,Medium,Stayed
60328,58,Male,31,Education,4660,Fair,High,Average,0,No,2,Bachelor’s Degree,Married,1,Mid,Medium,48,No,No,No,Good,Low,Stayed
13041,35,Male,15,Education,4500,Excellent,High,High,2,Yes,98,Bachelor’s Degree,Divorced,0,Senior,Medium,79,No,No,No,Excellent,Low,Stayed
38521,49,Male,18,Technology,7840,Good,Very High,Average,0,No,90,High School,Married,0,Entry,Medium,65,Yes,Yes,No,Good,Low,Stayed
39041,55,Male,20,Technology,7664,Excellent,Medium,Average,2,No,56,PhD,Married,3,Mid,Medium,27,No,No,No,Fair,Low,Stayed
23503,31,Female,18,Media,5599,Good,High,Average,2,No,44,Bachelor’s Degree,Single,2,Mid,Medium,41,Yes,No,No,Good,High,Stayed
33098,27,Female,9,Education,4087,Excellent,High,Below Average,0,Yes,49,Associate Degree,Single,0,Mid,Large,31,No,No,No,Poor,High,Left
42937,57,Female,12,Technology,8387,Fair,High,Average,2,No,19,Associate Degree,Single,2,Entry,Large,53,No,No,No,Good,Medium,Left
56050,36,Female,24,Healthcare,9568,Fair,High,High,1,No,19,Associate Degree,Married,3,Entry,Medium,69,No,No,No,Poor,Low,Left
23783,21,Female,4,Media,4882,Excellent,Medium,Average,0,Yes,73,High School,Married,0,Entry,Large,49,No,No,No,Fair,Very High,Stayed
24138,21,Male,2,Education,5038,Fair,Medium,High,2,No,15,High School,Single,1,Mid,Large,77,No,No,No,Poor,Low,Left
6209,59,Female,34,Media,5723,Good,High,Average,2,Yes,59,Master’s Degree,Married,0,Mid,Large,100,Yes,No,No,Good,Medium,Stayed
51566,31,Female,23,Education,5892,Poor,High,Average,0,No,95,Master’s Degree,Single,0,Mid,Medium,70,No,No,Yes,Good,Low,Left
38328,39,Male,23,Healthcare,8200,Poor,High,Average,0,No,82,Associate Degree,Married,2,Mid,Large,38,Yes,No,Yes,Good,Low,Stayed
28639,59,Male,21,Media,6019,Poor,Very High,Average,1,No,87,Associate Degree,Married,2,Mid,Small,89,Yes,No,No,Good,High,Stayed
32572,23,Female,13,Healthcare,6688,Fair,Low,High,0,No,50,PhD,Married,0,Senior,Large,91,No,Yes,No,Poor,High,Stayed
64420,52,Male,2,Education,2660,Excellent,High,High,0,No,23,PhD,Single,0,Mid,Medium,53,No,No,Yes,Good,Low,Stayed
32427,20,Male,5,Technology,7856,Good,Very High,Average,0,Yes,62,High School,Single,0,Mid,Small,49,No,No,No,Poor,Medium,Left
73753,34,Male,1,Healthcare,8844,Good,High,Low,1,Yes,27,Bachelor’s Degree,Married,1,Entry,Large,69,No,No,No,Good,Low,Stayed
8587,31,Female,5,Education,4828,Fair,High,Average,2,Yes,67,Bachelor’s Degree,Single,1,Senior,Medium,32,Yes,No,No,Poor,Low,Stayed
42332,59,Male,35,Technology,7744,Good,High,Average,0,No,55,Bachelor’s Degree,Single,2,Entry,Medium,50,No,No,No,Good,High,Left
51320,41,Male,17,Education,4905,Poor,Very High,Below Average,0,No,60,Associate Degree,Single,1,Mid,Medium,56,No,No,No,Good,Medium,Left
31994,47,Female,23,Media,5700,Fair,Very High,Average,0,No,51,High School,Single,2,Entry,Large,24,Yes,No,No,Good,Low,Stayed
44084,37,Female,19,Education,4939,Fair,Very High,Average,1,Yes,39,Master’s Degree,Married,1,Mid,Medium,85,Yes,No,No,Good,High,Stayed
74151,23,Female,15,Education,4078,Excellent,High,Average,4,Yes,38,High School,Divorced,2,Entry,Medium,34,Yes,Yes,No,Good,Low,Stayed
32814,37,Male,21,Finance,10431,Good,Medium,Below Average,1,No,80,PhD,Single,0,Entry,Small,49,No,No,No,Excellent,Low,Stayed
33727,42,Male,12,Technology,9527,Fair,Low,Average,0,Yes,82,Bachelor’s Degree,Married,2,Senior,Medium,25,No,Yes,No,Good,High,Stayed
62832,18,Male,1,Technology,9228,Good,Very High,Average,1,Yes,63,Bachelor’s Degree,Married,1,Senior,Small,38,No,No,No,Excellent,High,Left
22756,56,Male,38,Technology,8129,Good,Very High,High,0,No,88,High School,Single,0,Mid,Small,97,Yes,No,No,Poor,Medium,Left
41089,37,Male,23,Technology,8200,Excellent,Medium,Average,2,No,53,Bachelor’s Degree,Divorced,1,Entry,Small,52,No,No,No,Fair,Medium,Stayed
73494,41,Male,3,Technology,8118,Good,Very High,Average,0,No,55,Bachelor’s Degree,Single,2,Entry,Small,50,Yes,No,No,Good,Low,Left
42580,22,Female,5,Media,5791,Good,Medium,High,0,No,99,Master’s Degree,Married,3,Entry,Medium,16,No,No,No,Good,Medium,Left
67117,50,Female,29,Education,5656,Fair,Medium,Average,1,Yes,92,Associate Degree,Married,1,Entry,Small,88,No,No,Yes,Good,High,Stayed
30963,34,Male,17,Finance,9515,Good,Very High,High,0,Yes,65,Bachelor’s Degree,Single,3,Senior,Large,71,No,No,No,Good,Low,Stayed
24104,20,Female,2,Education,5361,Fair,Low,Average,1,Yes,94,Bachelor’s Degree,Single,4,Mid,Medium,39,Yes,No,No,Good,High,Left
71990,25,Male,13,Healthcare,7354,Good,High,Below Average,0,No,18,Associate Degree,Married,3,Senior,Medium,58,No,No,No,Fair,Low,Stayed
56368,47,Female,32,Healthcare,8883,Excellent,Medium,Average,4,No,56,High School,Divorced,2,Entry,Large,52,Yes,No,No,Fair,Very High,Stayed
47101,36,Female,12,Healthcare,10315,Good,Very High,Below Average,0,Yes,68,Associate Degree,Married,2,Entry,Small,25,No,No,Yes,Good,Low,Left
42508,24,Female,1,Healthcare,7814,Fair,Low,Average,0,No,72,Master’s Degree,Single,4,Senior,Medium,7,Yes,No,Yes,Good,Low,Left
44445,18,Female,2,Healthcare,8358,Fair,High,Average,0,No,45,Bachelor’s Degree,Single,3,Mid,Small,5,No,No,No,Fair,High,Left
18855,58,Female,43,Healthcare,8119,Fair,Low,Average,0,Yes,65,Bachelor’s Degree,Single,0,Mid,Medium,104,No,No,No,Fair,Medium,Left
51770,20,Female,1,Education,4577,Good,Low,Below Average,0,No,37,High School,Single,0,Mid,Medium,37,Yes,No,No,Poor,Low,Left
61394,58,Male,39,Finance,7260,Good,High,Low,0,Yes,67,Associate Degree,Married,4,Mid,Large,77,No,No,No,Fair,Very High,Left
66516,41,Male,33,Education,4297,Excellent,Medium,Average,1,Yes,59,High School,Married,3,Mid,Small,109,No,No,No,Poor,Very High,Left
68393,46,Male,37,Education,4729,Excellent,High,Average,0,Yes,17,Bachelor’s Degree,Married,0,Entry,Medium,88,No,No,No,Fair,Low,Stayed
59428,33,Male,23,Technology,8142,Fair,Medium,Average,0,Yes,32,Associate Degree,Married,2,Senior,Medium,41,No,No,Yes,Fair,Medium,Stayed
34080,50,Male,3,Healthcare,7810,Fair,High,High,0,No,67,Bachelor’s Degree,Divorced,1,Entry,Large,17,No,No,Yes,Fair,Low,Left
50873,58,Male,6,Technology,10497,Good,Low,Below Average,2,No,93,High School,Single,2,Entry,Large,17,No,No,No,Poor,Medium,Left
50553,34,Male,23,Media,6996,Good,High,Average,2,Yes,49,Associate Degree,Married,0,Senior,Medium,38,No,No,No,Fair,Low,Stayed
9226,29,Male,1,Education,4669,Good,High,Low,1,No,93,Bachelor’s Degree,Divorced,1,Entry,Medium,48,No,Yes,No,Poor,High,Left
42478,49,Male,2,Education,4538,Poor,High,High,1,Yes,36,High School,Married,4,Entry,Medium,71,No,No,No,Good,Medium,Stayed
3666,46,Female,14,Education,3949,Fair,High,Average,0,No,7,High School,Married,0,Mid,Medium,24,No,No,No,Poor,Low,Stayed
27006,33,Female,14,Media,6360,Excellent,Medium,Average,0,No,54,High School,Single,0,Senior,Medium,15,No,No,Yes,Good,Low,Stayed
9164,31,Male,14,Healthcare,6968,Fair,Very High,Average,2,Yes,67,Bachelor’s Degree,Single,4,Entry,Small,37,Yes,No,No,Good,Medium,Stayed
1952,19,Male,4,Healthcare,8366,Poor,Very High,Average,1,Yes,37,Bachelor’s Degree,Divorced,4,Entry,Medium,20,No,No,No,Fair,Medium,Left
63949,19,Male,10,Media,5889,Fair,Medium,High,1,No,16,Master’s Degree,Married,3,Mid,Medium,87,Yes,No,No,Fair,High,Stayed
23651,47,Female,7,Finance,6079,Good,Medium,Average,1,No,97,Bachelor’s Degree,Married,0,Mid,Medium,23,No,No,No,Poor,Very High,Stayed
45637,29,Male,8,Education,5961,Poor,High,High,3,Yes,32,Bachelor’s Degree,Married,0,Entry,Small,67,No,No,No,Good,Medium,Stayed
69682,57,Male,46,Media,5441,Good,Low,Average,0,Yes,24,Associate Degree,Single,1,Senior,Small,69,No,No,No,Poor,Medium,Stayed
12642,38,Male,7,Healthcare,8922,Good,High,Below Average,0,Yes,98,Bachelor’s Degree,Married,0,Mid,Medium,41,No,No,No,Good,Medium,Left
2980,44,Female,13,Technology,8588,Fair,Medium,Average,0,No,27,PhD,Married,1,Entry,Medium,42,Yes,No,No,Poor,Medium,Stayed
73037,54,Female,19,Healthcare,5970,Excellent,Medium,Average,2,No,60,Master’s Degree,Married,4,Senior,Small,29,No,No,Yes,Fair,Low,Stayed
52230,38,Female,16,Media,7175,Good,High,High,0,Yes,16,Master’s Degree,Divorced,1,Mid,Medium,75,No,No,No,Good,Medium,Stayed
69809,57,Male,3,Education,4667,Fair,Low,Average,1,Yes,43,High School,Divorced,1,Mid,Medium,51,No,No,No,Fair,Medium,Stayed
44191,23,Male,2,Healthcare,5932,Good,Medium,Average,0,Yes,6,Bachelor’s Degree,Single,2,Entry,Medium,18,No,No,No,Good,Medium,Left
51760,37,Female,24,Healthcare,7629,Excellent,Very High,Average,0,No,23,Associate Degree,Divorced,1,Senior,Medium,44,No,No,No,Excellent,Medium,Stayed
8322,26,Male,8,Healthcare,6888,Fair,High,High,3,No,10,Associate Degree,Married,1,Mid,Large,64,No,No,No,Excellent,High,Left
32333,23,Male,8,Media,5575,Fair,Very High,High,0,Yes,96,Associate Degree,Single,2,Mid,Medium,54,No,No,No,Good,Low,Left
73799,21,Male,12,Finance,8873,Poor,Medium,High,2,No,67,High School,Divorced,0,Senior,Medium,56,No,No,No,Good,Low,Left
26510,36,Female,3,Education,5560,Excellent,Medium,Average,2,No,66,Associate Degree,Single,3,Mid,Medium,63,Yes,No,Yes,Good,Medium,Left
6076,47,Female,24,Education,3944,Fair,Very High,Average,0,Yes,15,Master’s Degree,Married,1,Entry,Large,97,No,No,No,Good,High,Stayed
28418,24,Male,16,Technology,9140,Fair,High,Below Average,0,No,4,High School,Single,3,Entry,Large,75,No,No,No,Good,Medium,Left
22061,19,Male,2,Healthcare,8629,Poor,High,High,0,No,8,PhD,Married,1,Senior,Small,58,No,No,Yes,Good,Medium,Stayed
45323,59,Female,2,Technology,8918,Fair,High,Low,1,No,68,High School,Married,1,Senior,Small,12,Yes,No,Yes,Good,Low,Stayed
20868,49,Female,14,Technology,10454,Fair,High,Below Average,3,No,88,Bachelor’s Degree,Married,0,Entry,Small,35,No,No,No,Fair,Medium,Left
14013,18,Female,2,Technology,9117,Excellent,High,Below Average,1,No,85,Master’s Degree,Single,0,Mid,Small,29,Yes,No,No,Good,Medium,Left
70218,19,Female,1,Education,2727,Excellent,Medium,Low,1,Yes,38,Master’s Degree,Married,0,Entry,Medium,74,No,No,No,Poor,Medium,Left
14662,41,Male,16,Technology,7089,Good,Very High,Average,1,No,65,Bachelor’s Degree,Single,2,Senior,Medium,57,Yes,No,No,Good,High,Stayed
19031,33,Male,24,Healthcare,7981,Fair,Medium,Average,0,No,3,High School,Single,1,Mid,Medium,26,No,No,No,Good,High,Left
