Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
58391,46,Male,22,Media,5696,Good,Low,Average,2,No,1,High School,Married,0,Entry,Medium,80,No,No,No,Poor,Low,Left
27895,28,Female,19,Healthcare,9113,Good,Low,Average,0,No,23,High School,Divorced,2,Entry,Small,68,No,No,No,Good,High,Left
21175,21,Female,12,Healthcare,8652,Good,Medium,High,2,No,45,Associate Degree,Divorced,2,Senior,Medium,13,No,No,No,Fair,Medium,Stayed
2064,19,Male,5,Finance,8802,Fair,Very High,Average,2,No,90,Associate Degree,Single,0,Entry,Small,80,Yes,No,No,Fair,Medium,Left
53360,19,Male,8,Technology,8905,Fair,Very High,Average,0,No,49,High School,Married,1,Senior,Medium,62,No,No,No,Fair,High,Stayed
32630,19,Male,5,Finance,4306,Fair,Very High,Average,2,No,4,Bachelor’s Degree,Married,1,Mid,Small,7,No,No,No,Poor,Very High,Left
59456,44,Female,19,Technology,9219,Good,High,Average,1,No,60,Associate Degree,Married,0,Entry,Medium,35,Yes,No,No,Good,High,Stayed
66377,42,Male,1,Media,5888,Good,High,Average,0,Yes,14,Bachelor’s Degree,Married,0,Mid,Large,59,No,No,No,Good,Medium,Left
7088,27,Female,6,Media,6290,Good,Medium,Average,0,No,26,Associate Degree,Married,3,Mid,Medium,58,No,No,No,Excellent,Low,Stayed
29599,31,Male,16,Technology,10660,Fair,Low,Below Average,0,Yes,28,Associate Degree,Married,0,Entry,Medium,45,Yes,No,Yes,Fair,Low,Stayed
7759,20,Male,7,Finance,6443,Good,Medium,Average,0,No,84,High School,Single,4,Senior,Medium,20,No,No,No,Good,Low,Stayed
51445,37,Female,21,Technology,6065,Excellent,High,Below Average,0,No,15,Master’s Degree,Married,4,Entry,Small,60,No,No,No,Fair,Medium,Left
7981,59,Male,44,Technology,8443,Excellent,High,Average,0,Yes,96,Bachelor’s Degree,Married,0,Senior,Medium,81,No,No,No,Excellent,Medium,Stayed
45488,18,Female,8,Media,6930,Excellent,Very High,Average,0,No,93,Bachelor’s Degree,Married,0,Mid,Medium,38,No,No,No,Poor,Medium,Left
27998,48,Male,33,Media,6159,Fair,Very High,Low,2,No,38,Master’s Degree,Married,3,Senior,Small,61,Yes,No,No,Good,Very High,Stayed
64444,39,Female,26,Healthcare,6795,Good,Low,Below Average,1,No,73,Master’s Degree,Married,3,Entry,Medium,102,No,No,Yes,Fair,Low,Left
71094,27,Female,12,Healthcare,8652,Good,High,Average,0,No,64,Associate Degree,Married,0,Entry,Medium,65,No,No,Yes,Excellent,Medium,Stayed
60055,38,Male,15,Finance,8804,Excellent,High,Average,2,No,75,Bachelor’s Degree,Single,3,Entry,Medium,77,Yes,No,No,Good,Medium,Stayed
64684,55,Male,41,Healthcare,7973,Fair,High,Average,2,No,25,Associate Degree,Single,1,Entry,Medium,91,No,No,No,Good,Medium,Left
49185,28,Female,16,Healthcare,7436,Good,High,Average,0,No,79,High School,Married,3,Entry,Large,89,No,No,No,Poor,Low,Stayed
34627,47,Female,38,Finance,8028,Fair,Medium,Average,0,Yes,79,Master’s Degree,Single,1,Entry,Small,66,No,No,No,Good,Medium,Left
67870,40,Male,25,Media,6453,Good,Medium,Average,3,No,12,High School,Single,0,Mid,Medium,90,No,No,No,Fair,High,Left
28047,27,Male,13,Education,4774,Excellent,High,Average,0,No,44,Bachelor’s Degree,Married,1,Entry,Small,34,No,No,No,Poor,Low,Stayed
51451,48,Female,20,Media,6182,Excellent,Medium,Average,1,No,47,High School,Divorced,4,Mid,Medium,34,No,No,No,Excellent,Low,Stayed
29727,22,Male,7,Finance,10301,Fair,High,Average,2,No,88,Bachelor’s Degree,Single,1,Mid,Small,20,No,No,No,Excellent,Low,Left
49013,55,Female,25,Healthcare,6974,Fair,High,Average,2,No,60,Bachelor’s Degree,Married,0,Mid,Medium,76,No,No,No,Good,Low,Left
61662,54,Male,22,Media,4942,Fair,Very High,Below Average,1,Yes,17,Bachelor’s Degree,Married,1,Senior,Small,70,No,No,No,Fair,Medium,Left
12829,26,Male,7,Healthcare,7646,Fair,High,Average,3,Yes,49,Master’s Degree,Single,2,Mid,Large,31,No,No,No,Excellent,High,Left
13400,24,Male,14,Technology,7926,Good,High,Average,0,Yes,80,Associate Degree,Married,2,Senior,Small,47,Yes,No,No,Good,Low,Stayed
43261,29,Male,10,Finance,7511,Good,High,Average,0,No,51,Bachelor’s Degree,Married,1,Entry,Medium,71,Yes,No,No,Poor,Low,Stayed
67133,20,Male,1,Education,3694,Fair,Low,High,2,No,25,Associate Degree,Single,0,Entry,Medium,34,No,No,Yes,Good,Medium,Left
68834,34,Male,8,Healthcare,8692,Excellent,High,Average,1,No,26,Associate Degree,Married,0,Senior,Medium,81,No,No,No,Good,Medium,Stayed
57068,47,Male,31,Healthcare,6831,Poor,Very High,Below Average,2,No,48,Bachelor’s Degree,Single,1,Entry,Medium,97,No,No,No,Good,Low,Left
19038,21,Female,3,Education,3589,Fair,Very High,Average,0,Yes,85,High School,Single,5,Senior,Large,7,No,No,No,Fair,Low,Left
18581,24,Female,14,Healthcare,8546,Good,Medium,High,0,Yes,70,Associate Degree,Single,5,Mid,Large,39,No,No,No,Poor,Medium,Left
18999,38,Female,7,Healthcare,7140,Good,Medium,Average,0,Yes,93,High School,Single,3,Entry,Medium,78,No,No,No,Poor,Low,Left
4586,54,Male,7,Technology,8264,Fair,Medium,Average,1,No,20,Master’s Degree,Married,2,Mid,Medium,16,No,No,No,Fair,Medium,Left
15580,40,Female,20,Media,5721,Fair,Medium,High,1,No,97,Bachelor’s Degree,Married,1,Mid,Medium,45,No,No,No,Fair,Low,Stayed
58026,46,Male,27,Finance,7061,Good,Medium,Below Average,2,No,22,Master’s Degree,Married,1,Mid,Large,62,No,No,Yes,Good,Medium,Stayed
36220,45,Male,29,Technology,7412,Fair,Low,Average,1,No,35,Associate Degree,Single,3,Entry,Small,83,No,No,No,Good,Low,Left
72350,56,Female,44,Media,6477,Good,Very High,Average,0,Yes,17,Master’s Degree,Single,3,Senior,Large,62,No,No,No,Good,Low,Stayed
72739,50,Male,39,Technology,9066,Fair,High,Average,0,No,36,Bachelor’s Degree,Married,4,Mid,Medium,114,No,No,No,Fair,Low,Stayed
36428,24,Female,4,Education,3319,Good,High,Below Average,2,No,50,High School,Single,0,Senior,Medium,76,No,Yes,Yes,Fair,High,Left
25026,53,Male,15,Healthcare,7643,Good,High,Below Average,0,No,43,Master’s Degree,Single,4,Entry,Medium,34,No,No,No,Poor,Low,Left
27449,33,Female,25,Finance,6785,Good,High,Average,1,No,67,Associate Degree,Single,4,Entry,Small,88,No,No,No,Excellent,High,Stayed
54555,34,Female,12,Technology,10042,Fair,High,High,2,No,60,Associate Degree,Married,4,Entry,Medium,58,No,No,No,Fair,Medium,Left
34980,25,Female,5,Education,5564,Good,High,Average,1,No,99,Master’s Degree,Married,0,Entry,Medium,17,No,No,No,Excellent,Medium,Stayed
55716,34,Female,19,Media,5624,Excellent,Very High,Low,2,No,60,Bachelor’s Degree,Divorced,3,Mid,Medium,42,Yes,No,No,Fair,High,Stayed
69802,48,Male,36,Education,4377,Fair,Very High,Average,0,No,42,Master’s Degree,Divorced,2,Senior,Medium,108,No,No,Yes,Good,High,Stayed
45109,35,Female,14,Technology,9319,Excellent,High,Average,0,Yes,30,Master’s Degree,Married,0,Entry,Medium,33,No,No,No,Poor,Medium,Left
19986,20,Male,6,Media,6455,Good,Very High,Average,0,Yes,97,PhD,Single,1,Mid,Small,55,No,No,Yes,Excellent,Medium,Stayed
69337,50,Male,12,Healthcare,9115,Fair,High,Average,1,Yes,89,Bachelor’s Degree,Married,1,Senior,Small,58,No,No,No,Poor,High,Stayed
26060,58,Male,40,Healthcare,8058,Good,Very High,Average,0,No,92,Bachelor’s Degree,Married,3,Mid,Medium,63,No,No,No,Fair,Low,Stayed
63200,59,Male,29,Technology,7732,Fair,Low,Below Average,0,Yes,90,Associate Degree,Divorced,4,Senior,Small,48,No,No,No,Good,Medium,Left
32655,22,Male,4,Technology,13458,Good,Medium,Average,1,No,41,Bachelor’s Degree,Married,2,Mid,Small,66,No,No,No,Good,High,Stayed
56921,35,Male,6,Education,4294,Fair,Low,Average,1,No,36,High School,Single,4,Entry,Medium,79,No,No,No,Good,Low,Left
62507,35,Male,8,Technology,7876,Fair,Very High,High,1,No,56,Bachelor’s Degree,Married,0,Mid,Medium,53,No,No,No,Poor,Medium,Left
4887,38,Male,24,Media,6709,Good,High,Average,2,No,1,Master’s Degree,Single,1,Mid,Medium,48,No,No,No,Fair,Low,Left
29654,41,Male,24,Healthcare,6729,Excellent,Very High,Average,1,No,90,Bachelor’s Degree,Married,2,Entry,Medium,51,No,No,No,Good,Medium,Left
44809,21,Male,9,Healthcare,6604,Good,High,Below Average,0,No,23,Master’s Degree,Married,4,Mid,Small,46,No,No,No,Good,Medium,Left
54063,23,Female,9,Healthcare,6880,Good,Low,Below Average,1,Yes,64,Associate Degree,Single,1,Senior,Medium,76,No,No,No,Good,Very High,Left
29213,37,Female,2,Healthcare,7614,Fair,High,Average,0,No,63,Master’s Degree,Single,0,Mid,Medium,34,No,No,No,Poor,High,Left
67019,53,Female,28,Education,3712,Poor,High,Average,0,No,9,Master’s Degree,Married,4,Senior,Medium,44,Yes,No,No,Good,Medium,Stayed
28150,57,Male,24,Finance,9838,Excellent,Very High,Average,0,No,94,Bachelor’s Degree,Married,1,Mid,Medium,95,No,No,No,Fair,Low,Left
36558,28,Male,3,Technology,7602,Good,Medium,Average,1,No,99,Master’s Degree,Single,0,Mid,Small,56,No,No,No,Good,Medium,Left
52741,27,Male,17,Technology,10828,Fair,Low,Average,0,Yes,58,Associate Degree,Single,3,Senior,Medium,76,No,No,No,Poor,Low,Stayed
54708,40,Female,12,Technology,6626,Excellent,High,Average,0,No,23,High School,Single,1,Entry,Small,42,No,No,Yes,Good,Medium,Stayed
10961,46,Female,29,Education,4121,Fair,Medium,High,1,No,74,Associate Degree,Married,4,Entry,Small,52,No,No,No,Good,Low,Left
51257,28,Female,14,Education,4439,Fair,High,Average,0,No,96,Bachelor’s Degree,Single,2,Entry,Medium,71,Yes,No,No,Fair,Medium,Left
6435,31,Male,1,Media,6042,Poor,Medium,Average,1,No,91,Associate Degree,Single,1,Mid,Large,72,No,No,No,Good,Low,Stayed
18894,54,Male,41,Media,6891,Poor,High,High,0,No,65,Bachelor’s Degree,Married,1,Mid,Small,99,No,No,No,Excellent,High,Stayed
39842,45,Male,36,Finance,7087,Excellent,High,Average,1,Yes,40,Master’s Degree,Married,1,Entry,Medium,80,No,No,No,Excellent,Low,Left
27958,19,Male,9,Healthcare,8984,Good,Low,High,1,No,79,Master’s Degree,Married,0,Entry,Medium,76,No,No,Yes,Good,Low,Left
469,52,Female,32,Technology,8730,Fair,Very High,Average,2,Yes,63,Associate Degree,Single,1,Entry,Small,51,No,No,Yes,Poor,Medium,Left
15914,27,Female,7,Technology,10666,Good,High,Average,2,No,11,Master’s Degree,Married,1,Senior,Medium,86,No,No,No,Poor,Low,Stayed
71143,27,Female,18,Finance,10110,Poor,Medium,Average,1,No,72,High School,Married,3,Mid,Medium,81,No,No,No,Good,Low,Left
70133,56,Female,48,Technology,5876,Good,High,Low,2,No,78,Bachelor’s Degree,Single,5,Mid,Medium,57,No,No,Yes,Good,Low,Left
23393,33,Female,24,Finance,9435,Fair,Medium,Average,4,No,80,Master’s Degree,Married,3,Senior,Small,100,No,No,No,Good,High,Stayed
54719,57,Male,5,Technology,10864,Fair,High,High,2,No,93,Bachelor’s Degree,Single,3,Senior,Medium,10,No,No,No,Poor,Low,Left
2987,39,Male,23,Finance,8530,Excellent,Medium,Below Average,0,Yes,60,Bachelor’s Degree,Married,0,Mid,Small,28,No,No,Yes,Poor,Low,Stayed
34029,29,Male,9,Technology,10087,Good,High,Below Average,0,Yes,21,Associate Degree,Married,1,Senior,Small,62,No,No,No,Good,High,Stayed
16637,26,Female,1,Healthcare,9633,Excellent,Very High,Average,0,Yes,52,Associate Degree,Married,2,Mid,Medium,38,No,No,No,Poor,High,Left
64298,49,Male,11,Healthcare,8211,Good,High,High,0,Yes,32,Master’s Degree,Married,1,Senior,Medium,89,No,No,No,Good,Low,Stayed
8048,54,Female,23,Technology,8641,Good,Very High,Average,0,No,79,PhD,Married,4,Mid,Medium,52,No,No,Yes,Excellent,Low,Stayed
12867,46,Female,18,Healthcare,6652,Fair,High,Below Average,0,Yes,67,Master’s Degree,Single,0,Senior,Small,68,No,Yes,No,Excellent,Medium,Left
23159,30,Male,2,Media,5666,Excellent,High,Average,0,No,92,High School,Single,1,Senior,Medium,72,Yes,No,No,Good,Medium,Stayed
66602,56,Male,16,Media,5340,Fair,Medium,Average,1,No,14,Associate Degree,Divorced,5,Entry,Medium,55,No,No,No,Good,Medium,Stayed
31233,52,Male,22,Media,6349,Poor,High,Average,0,No,76,Bachelor’s Degree,Married,1,Senior,Medium,27,No,No,No,Fair,Medium,Stayed
66178,59,Male,2,Finance,8976,Good,High,Average,3,Yes,63,High School,Married,1,Senior,Medium,29,No,No,No,Excellent,Low,Stayed
68554,30,Female,17,Technology,8618,Fair,Very High,Average,0,Yes,58,Bachelor’s Degree,Married,0,Mid,Medium,77,No,No,No,Poor,Medium,Left
32274,29,Male,9,Healthcare,6887,Good,High,Average,0,No,66,Bachelor’s Degree,Single,1,Entry,Medium,60,No,No,No,Good,Medium,Left
11799,18,Male,6,Education,4415,Fair,High,Average,0,No,70,PhD,Married,1,Mid,Medium,60,Yes,No,No,Good,Very High,Stayed
74155,53,Male,9,Healthcare,6101,Excellent,High,Average,0,No,56,Associate Degree,Married,0,Mid,Medium,71,No,No,Yes,Poor,Medium,Stayed
52114,43,Female,27,Healthcare,6227,Excellent,High,Average,2,No,59,Master’s Degree,Single,1,Entry,Small,32,No,No,No,Good,Medium,Left
10035,30,Female,8,Finance,7164,Excellent,High,Average,0,No,66,Bachelor’s Degree,Married,1,Mid,Medium,32,Yes,No,Yes,Fair,Medium,Stayed
6521,31,Female,7,Education,4448,Fair,High,Average,1,No,7,High School,Divorced,2,Mid,Large,55,No,No,No,Fair,High,Left
40520,55,Male,17,Education,4171,Fair,Very High,Average,0,Yes,28,Bachelor’s Degree,Married,0,Entry,Large,19,No,No,No,Poor,Medium,Stayed
2860,38,Female,10,Healthcare,8315,Fair,Very High,Average,0,Yes,38,Bachelor’s Degree,Married,3,Mid,Medium,31,No,No,No,Fair,Low,Left
13515,33,Male,3,Technology,8072,Fair,Very High,Average,0,No,44,Master’s Degree,Single,2,Mid,Large,35,No,No,No,Fair,Medium,Left
58718,43,Male,20,Healthcare,9026,Good,Low,Average,2,No,57,Master’s Degree,Single,0,Mid,Small,31,No,No,No,Poor,Low,Left
9955,35,Female,24,Media,7143,Poor,Very High,Average,0,Yes,79,Bachelor’s Degree,Married,4,Mid,Large,103,No,No,No,Good,High,Stayed
4381,18,Female,3,Technology,7843,Fair,Very High,Low,0,No,88,High School,Married,0,Entry,Small,22,Yes,No,No,Excellent,Low,Left
2080,59,Male,51,Technology,9046,Poor,High,Average,2,No,47,Associate Degree,Single,0,Entry,Small,66,No,No,No,Good,Low,Left
23682,44,Female,17,Technology,8828,Fair,Low,Below Average,0,Yes,18,Associate Degree,Single,0,Mid,Medium,92,No,No,No,Fair,Low,Left
44500,25,Male,5,Finance,7705,Fair,Very High,High,0,Yes,87,Bachelor’s Degree,Married,1,Mid,Large,9,Yes,No,No,Excellent,Low,Stayed
6167,32,Male,21,Healthcare,9808,Good,Low,Average,2,Yes,35,Master’s Degree,Divorced,0,Mid,Small,36,Yes,No,No,Fair,Low,Left
54930,57,Female,10,Education,5589,Fair,Medium,High,1,No,93,Associate Degree,Single,0,Mid,Medium,21,No,No,No,Fair,High,Left
67623,54,Male,13,Education,5585,Excellent,Medium,Average,0,No,43,Associate Degree,Married,5,Mid,Small,29,No,No,No,Excellent,High,Stayed
18893,59,Female,41,Education,5850,Poor,High,Below Average,0,No,41,Associate Degree,Married,0,Mid,Medium,59,No,No,Yes,Good,Very High,Stayed
68358,58,Male,10,Finance,10199,Good,High,High,0,No,22,High School,Divorced,1,Senior,Medium,43,No,No,Yes,Fair,High,Stayed
40966,46,Female,37,Media,6096,Fair,Very High,High,2,Yes,90,Bachelor’s Degree,Divorced,5,Senior,Medium,79,No,No,No,Poor,High,Stayed
21893,36,Male,22,Technology,12093,Good,High,High,0,Yes,19,Bachelor’s Degree,Married,4,Entry,Small,71,No,No,Yes,Poor,Medium,Left
67216,32,Female,23,Education,3864,Excellent,Very High,Average,0,Yes,60,Bachelor’s Degree,Married,1,Mid,Medium,62,No,No,No,Good,High,Stayed
64490,46,Female,36,Education,3099,Good,Medium,Average,0,No,3,Master’s Degree,Divorced,2,Entry,Medium,58,No,No,Yes,Good,Low,Stayed
13242,19,Male,4,Education,3927,Excellent,Medium,Average,2,Yes,80,Associate Degree,Single,1,Entry,Large,40,No,No,No,Fair,Medium,Left
25268,51,Female,5,Technology,9560,Good,Low,Below Average,1,Yes,39,Master’s Degree,Married,3,Mid,Medium,67,No,No,No,Poor,Low,Left
22885,32,Male,4,Healthcare,7304,Excellent,High,Average,0,Yes,56,Associate Degree,Married,5,Senior,Small,67,No,No,No,Fair,Medium,Stayed
18434,57,Male,36,Media,5713,Excellent,Very High,Average,1,No,31,Associate Degree,Divorced,1,Entry,Medium,99,No,No,No,Good,High,Stayed
28410,44,Male,7,Technology,11819,Poor,High,Average,0,No,52,High School,Married,4,Entry,Large,44,No,No,No,Good,High,Left
35147,37,Female,5,Technology,9473,Poor,High,Average,0,No,48,Associate Degree,Single,4,Mid,Small,35,No,No,No,Poor,Low,Left
8672,26,Male,3,Technology,7529,Good,High,Average,0,No,20,Master’s Degree,Single,4,Entry,Small,28,No,No,No,Fair,Low,Left
21126,42,Male,24,Technology,7693,Fair,Very High,Average,0,No,52,Associate Degree,Single,5,Mid,Small,102,No,No,No,Poor,High,Left
26250,19,Male,7,Media,6956,Good,Very High,Average,0,No,21,High School,Divorced,1,Entry,Small,37,No,No,No,Good,Low,Stayed
71899,36,Male,14,Healthcare,8063,Good,Very High,Average,0,No,36,Bachelor’s Degree,Married,2,Entry,Medium,73,Yes,No,No,Fair,Low,Stayed
6467,30,Female,14,Media,5949,Fair,Medium,Low,0,No,65,Bachelor’s Degree,Married,3,Mid,Small,70,No,No,No,Poor,Medium,Left
48830,49,Female,3,Healthcare,6419,Excellent,Very High,Below Average,1,No,42,PhD,Married,0,Entry,Small,45,No,No,No,Excellent,Low,Left
3676,47,Male,12,Technology,7217,Excellent,Very High,Average,0,No,11,Master’s Degree,Married,2,Entry,Medium,24,No,No,No,Good,Low,Stayed
66287,56,Female,22,Finance,9656,Good,Medium,Low,1,No,24,Associate Degree,Divorced,3,Entry,Medium,100,No,No,No,Good,Low,Left
58666,41,Female,1,Media,5448,Fair,Medium,Below Average,0,No,93,Bachelor’s Degree,Married,3,Senior,Small,35,No,No,Yes,Poor,Very High,Stayed
19607,50,Male,25,Media,5489,Poor,Very High,Low,0,No,80,Master’s Degree,Married,1,Mid,Small,78,No,No,No,Poor,Low,Left
3956,30,Male,6,Education,4077,Poor,High,High,1,No,3,Bachelor’s Degree,Single,0,Senior,Medium,44,No,No,No,Excellent,Medium,Left
49278,47,Male,29,Education,3933,Poor,Very High,High,0,No,92,Master’s Degree,Single,2,Entry,Medium,85,No,No,No,Fair,Low,Left
73910,56,Female,4,Healthcare,7938,Good,Medium,High,0,No,47,High School,Married,1,Mid,Small,71,Yes,No,No,Good,Low,Stayed
8843,26,Female,3,Finance,7249,Fair,High,Average,2,No,55,High School,Married,0,Entry,Small,75,No,No,No,Good,Medium,Left
22879,57,Female,40,Technology,9581,Fair,High,Below Average,0,No,97,Master’s Degree,Single,1,Mid,Large,46,No,No,No,Excellent,Low,Left
22841,45,Male,3,Healthcare,5986,Good,High,High,1,No,17,High School,Divorced,1,Entry,Medium,44,No,No,No,Fair,Medium,Stayed
4755,38,Female,8,Technology,8581,Fair,Low,Below Average,0,No,92,Bachelor’s Degree,Single,0,Mid,Medium,79,No,No,No,Poor,High,Left
52814,27,Male,7,Technology,8110,Good,High,High,0,No,51,Master’s Degree,Married,0,Entry,Medium,77,No,No,No,Good,Low,Stayed
69283,23,Female,10,Technology,10851,Good,Very High,Average,2,No,29,Master’s Degree,Single,0,Senior,Medium,24,No,No,No,Good,Low,Stayed
21438,55,Male,38,Healthcare,9149,Fair,Medium,Below Average,0,No,22,Associate Degree,Single,2,Entry,Small,97,Yes,No,No,Fair,High,Left
63617,26,Male,3,Healthcare,8160,Excellent,High,Average,0,Yes,7,High School,Married,3,Senior,Medium,14,Yes,No,No,Good,Low,Stayed
64151,18,Male,10,Technology,7568,Excellent,Medium,Average,1,Yes,32,Master’s Degree,Single,5,Mid,Large,22,No,Yes,No,Good,Very High,Stayed
16702,23,Female,10,Healthcare,6820,Good,High,Average,3,No,30,Associate Degree,Single,0,Senior,Medium,45,No,No,No,Fair,Medium,Stayed
24536,30,Female,8,Finance,7323,Fair,High,Average,1,Yes,28,Bachelor’s Degree,Single,0,Entry,Medium,36,No,No,No,Fair,Very High,Left
40246,46,Male,24,Media,6267,Fair,Very High,Average,1,No,63,Associate Degree,Divorced,0,Entry,Medium,87,No,No,Yes,Poor,High,Left
21228,50,Male,33,Technology,9083,Fair,High,Average,2,No,22,Associate Degree,Married,4,Mid,Large,102,Yes,No,No,Excellent,High,Stayed
9915,50,Female,33,Technology,7703,Poor,Low,High,0,No,12,Bachelor’s Degree,Married,2,Mid,Large,72,No,Yes,No,Fair,High,Stayed
49271,28,Male,15,Finance,8508,Fair,Very High,Below Average,0,No,38,Associate Degree,Married,0,Senior,Large,64,No,No,No,Good,Low,Stayed
28921,33,Female,4,Healthcare,7884,Poor,Medium,Average,2,No,50,Bachelor’s Degree,Divorced,3,Entry,Small,80,No,No,No,Fair,Low,Left
49836,44,Male,2,Media,6056,Poor,High,High,2,No,70,Bachelor’s Degree,Married,1,Entry,Medium,31,No,No,No,Good,Low,Stayed
30402,45,Male,29,Healthcare,8581,Good,High,Average,0,No,26,High School,Single,1,Mid,Large,43,No,No,Yes,Good,Low,Stayed
59536,19,Male,11,Technology,9876,Excellent,Medium,Average,0,Yes,14,Bachelor’s Degree,Single,0,Mid,Medium,78,No,No,No,Good,Medium,Stayed
54016,37,Male,27,Technology,7787,Excellent,High,High,1,No,77,Master’s Degree,Married,4,Entry,Small,53,No,No,No,Fair,Low,Stayed
14131,39,Male,18,Education,4523,Good,High,High,2,No,6,Bachelor’s Degree,Single,1,Senior,Medium,49,No,No,No,Excellent,Medium,Stayed
67754,47,Male,19,Education,3652,Fair,High,Low,4,No,17,Associate Degree,Divorced,1,Mid,Medium,91,No,No,Yes,Good,Medium,Stayed
21549,27,Male,12,Healthcare,9405,Good,Medium,Average,0,Yes,13,High School,Married,0,Entry,Large,48,No,No,No,Good,Low,Stayed
65165,26,Male,18,Media,5967,Excellent,High,Average,1,No,88,High School,Married,0,Mid,Large,22,Yes,No,No,Good,High,Stayed
38314,50,Male,16,Healthcare,8282,Excellent,High,Average,0,No,85,Associate Degree,Divorced,1,Entry,Medium,59,Yes,No,No,Fair,Medium,Left
64071,44,Female,8,Education,5232,Poor,Medium,High,1,No,61,Bachelor’s Degree,Married,3,Mid,Medium,80,No,No,No,Fair,High,Stayed
61439,24,Female,8,Media,6460,Fair,Medium,Average,0,No,34,Bachelor’s Degree,Divorced,0,Mid,Medium,77,Yes,No,No,Good,High,Stayed
20979,48,Male,34,Education,4136,Good,Medium,Low,1,No,11,Bachelor’s Degree,Divorced,0,Mid,Medium,108,No,No,No,Excellent,Medium,Stayed
46106,57,Male,27,Education,3895,Good,High,Low,1,No,71,High School,Married,1,Mid,Small,28,Yes,No,No,Excellent,High,Stayed
51878,58,Female,33,Finance,8279,Good,Very High,Average,2,Yes,47,High School,Married,3,Entry,Large,90,No,No,Yes,Good,Low,Left
43303,47,Male,34,Technology,6438,Fair,High,Average,0,No,99,High School,Married,4,Entry,Medium,42,No,No,No,Excellent,Low,Stayed
35049,40,Male,26,Education,3045,Poor,Very High,Average,4,Yes,53,Bachelor’s Degree,Married,2,Mid,Medium,75,No,Yes,No,Good,Low,Stayed
8289,28,Male,19,Technology,11092,Good,Medium,Low,1,Yes,75,Bachelor’s Degree,Single,1,Entry,Small,87,No,Yes,No,Fair,High,Left
25672,55,Female,38,Healthcare,8126,Excellent,Medium,Average,0,No,19,High School,Single,1,Entry,Medium,74,No,No,No,Excellent,High,Left
22660,59,Male,10,Education,4036,Fair,Medium,Average,0,No,30,High School,Divorced,0,Mid,Medium,60,Yes,No,No,Poor,High,Left
17328,34,Male,12,Finance,8737,Fair,High,Average,2,Yes,22,Bachelor’s Degree,Single,6,Mid,Small,14,Yes,No,No,Poor,Medium,Stayed
4180,39,Female,28,Education,5383,Good,High,Below Average,1,No,97,High School,Married,1,Senior,Medium,95,No,No,No,Good,Medium,Stayed
68101,34,Female,20,Healthcare,8640,Excellent,High,Average,2,No,56,High School,Married,2,Entry,Small,36,No,No,No,Good,Low,Left
63756,35,Female,4,Technology,9732,Good,Medium,Average,0,No,30,Associate Degree,Married,1,Entry,Medium,76,No,No,No,Poor,Low,Left
52598,44,Female,20,Healthcare,9412,Excellent,High,Average,1,No,91,Master’s Degree,Single,1,Mid,Medium,85,No,No,No,Fair,Low,Left
54203,39,Female,4,Technology,8995,Poor,Medium,Average,3,Yes,29,Bachelor’s Degree,Single,1,Entry,Medium,23,No,No,No,Good,High,Stayed
6322,38,Female,16,Media,6062,Excellent,Medium,High,1,No,64,Associate Degree,Married,1,Entry,Small,53,No,No,No,Good,High,Left
9249,19,Male,11,Healthcare,9119,Fair,Medium,Average,0,No,43,PhD,Single,0,Entry,Medium,39,No,No,No,Good,Low,Left
20473,28,Female,3,Education,3738,Excellent,Medium,Average,0,No,7,Bachelor’s Degree,Divorced,1,Mid,Medium,20,No,No,No,Fair,Very High,Stayed
43631,35,Female,19,Healthcare,8275,Fair,High,Average,2,No,43,Bachelor’s Degree,Single,4,Entry,Medium,75,No,No,No,Good,Low,Left
30216,30,Female,8,Technology,5307,Poor,Medium,Average,0,Yes,42,Bachelor’s Degree,Single,4,Mid,Small,38,No,No,No,Poor,Low,Left
43468,35,Female,18,Finance,8395,Fair,High,Average,2,No,52,Associate Degree,Divorced,0,Mid,Medium,88,Yes,No,No,Fair,Low,Stayed
73118,34,Female,12,Finance,7428,Good,Very High,High,0,No,74,High School,Married,4,Mid,Large,52,No,No,Yes,Fair,Low,Stayed
5461,45,Male,36,Healthcare,7098,Poor,Medium,Below Average,0,No,32,Bachelor’s Degree,Married,0,Senior,Large,95,No,No,No,Poor,Medium,Stayed
74186,20,Male,6,Healthcare,8903,Good,Very High,High,0,No,10,Associate Degree,Married,0,Senior,Medium,85,No,No,No,Good,Low,Stayed
54072,59,Female,15,Technology,10720,Poor,Very High,High,1,No,58,Associate Degree,Divorced,0,Mid,Medium,26,No,No,No,Good,Low,Stayed
46608,34,Female,22,Healthcare,6956,Poor,Very High,Average,0,Yes,86,Associate Degree,Single,5,Mid,Medium,85,No,No,Yes,Good,Medium,Stayed
556,44,Female,14,Technology,10827,Good,Medium,High,0,No,6,Master’s Degree,Single,3,Mid,Small,20,No,Yes,Yes,Excellent,Low,Left
33121,53,Male,40,Technology,9219,Good,Medium,Average,0,No,55,Bachelor’s Degree,Married,1,Entry,Small,93,No,No,No,Fair,Medium,Left
