Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
51128,19,Male,7,Education,5095,Fair,High,High,0,No,4,Associate Degree,Divorced,2,Mid,Medium,40,No,Yes,No,Good,High,Left
71412,40,Male,20,Media,5802,Poor,High,High,0,No,72,PhD,Married,1,Mid,Medium,38,No,No,No,Good,High,Stayed
804,40,Female,1,Media,5604,Poor,High,High,0,Yes,75,Master’s Degree,Married,4,Senior,Small,71,No,No,No,Good,Medium,Stayed
31353,40,Male,24,Finance,12724,Good,High,Average,2,Yes,83,Associate Degree,Married,1,Entry,Medium,33,No,Yes,No,Good,Medium,Stayed
5520,43,Male,19,Media,5676,Good,High,High,2,Yes,6,Associate Degree,Divorced,5,Senior,Medium,83,No,No,Yes,Poor,Medium,Stayed
69458,38,Male,2,Education,3613,Fair,Medium,Average,2,No,12,Associate Degree,Single,0,Entry,Small,40,No,No,Yes,Excellent,Medium,Left
63186,32,Female,20,Finance,11278,Fair,Medium,Average,1,Yes,30,Associate Degree,Single,1,Mid,Large,54,No,No,No,Good,High,Stayed
7310,50,Female,38,Technology,9493,Fair,High,High,2,No,21,Bachelor’s Degree,Married,1,Mid,Small,52,Yes,No,No,Good,High,Stayed
3900,23,Female,5,Technology,7837,Fair,High,Average,0,No,68,High School,Single,1,Senior,Small,77,No,No,No,Poor,Low,Left
52320,35,Female,9,Finance,8935,Good,High,Average,2,Yes,60,Bachelor’s Degree,Married,1,Mid,Small,37,No,No,No,Good,Medium,Left
59880,46,Male,29,Healthcare,7551,Good,Low,Low,1,Yes,41,Master’s Degree,Single,0,Mid,Small,31,Yes,No,No,Fair,Low,Stayed
49311,37,Female,7,Technology,7507,Poor,Very High,Below Average,2,No,97,Bachelor’s Degree,Divorced,0,Senior,Medium,66,No,No,No,Fair,Low,Stayed
30853,55,Male,27,Healthcare,8402,Fair,Low,Below Average,1,Yes,36,Associate Degree,Married,0,Mid,Small,88,No,No,Yes,Good,Medium,Left
26447,57,Male,11,Finance,7684,Fair,High,Average,1,Yes,92,Bachelor’s Degree,Divorced,4,Senior,Large,69,Yes,No,No,Good,Medium,Stayed
45735,51,Male,33,Healthcare,7483,Poor,High,Average,0,No,96,Bachelor’s Degree,Married,3,Mid,Large,61,Yes,No,No,Fair,Medium,Stayed
21248,25,Male,14,Finance,9120,Poor,High,Average,2,No,16,High School,Married,3,Senior,Small,44,No,No,No,Poor,Low,Stayed
5345,31,Female,2,Education,5085,Excellent,High,Average,1,No,56,Bachelor’s Degree,Married,4,Entry,Medium,18,No,No,No,Good,High,Stayed
14163,39,Male,14,Technology,8682,Good,Very High,Below Average,2,No,77,High School,Single,2,Mid,Large,38,No,No,No,Fair,Very High,Left
23305,52,Male,11,Finance,6601,Excellent,High,Average,0,No,58,Master’s Degree,Married,1,Entry,Medium,57,No,No,No,Good,High,Stayed
16552,39,Male,18,Healthcare,7944,Poor,Low,Below Average,1,No,25,High School,Single,2,Entry,Large,37,No,No,No,Poor,High,Left
8022,52,Female,21,Technology,9421,Poor,High,Average,0,Yes,52,Master’s Degree,Married,0,Mid,Small,46,No,No,No,Good,High,Left
19849,23,Female,15,Finance,6963,Fair,Very High,Below Average,0,Yes,58,High School,Single,0,Mid,Small,52,No,No,No,Good,Low,Left
73712,43,Female,17,Finance,7553,Fair,High,Average,0,No,2,Associate Degree,Single,5,Senior,Medium,75,No,No,No,Fair,Medium,Stayed
60730,32,Male,23,Technology,9914,Good,Medium,Average,1,Yes,59,Associate Degree,Single,0,Mid,Medium,47,No,No,No,Good,Medium,Left
18936,20,Female,11,Technology,9779,Fair,High,Low,2,No,66,Master’s Degree,Single,1,Entry,Large,81,No,No,No,Good,High,Left
62817,59,Male,49,Media,7218,Good,High,Average,0,Yes,85,Bachelor’s Degree,Married,1,Senior,Small,55,No,No,No,Good,High,Stayed
48437,50,Female,20,Finance,9227,Poor,High,Average,2,No,68,Master’s Degree,Single,0,Mid,Small,79,No,No,Yes,Good,Medium,Left
58487,47,Female,21,Technology,8050,Good,Medium,High,0,Yes,92,Master’s Degree,Married,2,Senior,Medium,57,No,No,No,Excellent,Medium,Stayed
25005,29,Female,6,Education,3062,Excellent,High,Below Average,2,No,77,High School,Single,1,Mid,Small,16,No,No,No,Good,Low,Left
38867,46,Female,8,Healthcare,9066,Fair,Medium,Average,2,No,48,Associate Degree,Married,2,Mid,Large,73,No,No,No,Fair,Low,Stayed
31125,55,Male,27,Education,5691,Good,Low,Average,0,No,59,Bachelor’s Degree,Married,3,Mid,Small,87,Yes,No,Yes,Fair,Medium,Stayed
11595,30,Female,15,Finance,6913,Poor,High,Average,0,No,39,Bachelor’s Degree,Married,0,Mid,Small,18,No,No,No,Good,Medium,Left
52270,49,Male,15,Media,5823,Good,Low,Below Average,0,No,85,Associate Degree,Single,2,Senior,Small,84,Yes,No,No,Fair,Medium,Stayed
35357,36,Male,5,Education,4906,Excellent,Medium,Average,0,No,27,Associate Degree,Single,3,Mid,Medium,18,No,No,No,Excellent,High,Stayed
17108,25,Male,11,Education,5211,Fair,Very High,High,0,Yes,19,High School,Single,3,Senior,Small,24,No,No,Yes,Fair,Low,Left
21539,41,Female,16,Education,4419,Fair,High,Average,1,No,50,Associate Degree,Married,3,Entry,Medium,17,Yes,No,No,Good,Low,Stayed
18488,55,Male,21,Media,5855,Good,Very High,Below Average,3,No,6,Associate Degree,Single,0,Entry,Small,56,Yes,No,No,Fair,High,Left
30203,50,Female,19,Healthcare,9571,Fair,Medium,Average,1,Yes,99,Master’s Degree,Married,0,Senior,Medium,48,No,No,No,Good,Low,Left
39982,46,Male,1,Media,5356,Excellent,Very High,Average,2,No,12,High School,Single,0,Entry,Medium,52,No,No,No,Good,Low,Left
64961,46,Male,26,Healthcare,8331,Good,Medium,Below Average,0,No,39,Master’s Degree,Married,3,Senior,Medium,42,No,No,No,Excellent,High,Stayed
61403,37,Female,11,Healthcare,7929,Fair,Medium,Average,2,No,93,Bachelor’s Degree,Married,1,Mid,Large,86,No,No,No,Fair,Low,Left
50105,36,Female,3,Media,6120,Poor,Very High,Average,2,No,13,High School,Married,4,Mid,Medium,73,No,No,No,Good,Very High,Left
3565,25,Female,3,Education,4116,Excellent,Medium,High,1,Yes,95,Associate Degree,Married,0,Senior,Medium,67,Yes,No,No,Poor,High,Stayed
39801,31,Female,13,Finance,10585,Fair,Very High,Average,2,No,68,Associate Degree,Married,2,Entry,Medium,24,Yes,No,Yes,Poor,High,Left
18671,42,Female,26,Finance,10116,Poor,High,Average,2,Yes,43,Associate Degree,Married,0,Senior,Small,73,No,No,No,Poor,Medium,Stayed
66105,39,Male,21,Education,4369,Good,High,Low,0,No,22,Associate Degree,Married,1,Mid,Large,31,No,No,Yes,Poor,Low,Left
39620,52,Female,3,Media,5324,Good,Medium,Average,2,Yes,65,Bachelor’s Degree,Married,2,Senior,Medium,21,Yes,No,No,Poor,High,Stayed
3738,43,Male,6,Technology,9087,Excellent,High,Average,2,Yes,92,PhD,Married,3,Mid,Small,30,No,No,No,Poor,Low,Stayed
63501,19,Female,9,Finance,10419,Excellent,Very High,Average,3,Yes,78,Master’s Degree,Single,4,Mid,Small,78,No,No,Yes,Good,Medium,Left
13464,50,Male,27,Healthcare,8460,Fair,High,Average,3,No,14,Associate Degree,Single,1,Mid,Medium,40,No,No,No,Poor,Low,Left
48471,59,Male,10,Finance,9018,Good,Low,High,3,No,40,Associate Degree,Married,0,Mid,Medium,71,Yes,No,No,Poor,Medium,Stayed
63278,36,Female,6,Healthcare,7825,Poor,Medium,Average,0,No,69,Bachelor’s Degree,Married,0,Entry,Small,33,Yes,No,Yes,Fair,Medium,Left
18255,31,Female,7,Finance,6614,Poor,High,Average,0,No,63,Master’s Degree,Married,0,Entry,Medium,34,No,No,No,Poor,Low,Left
8257,37,Female,24,Education,4041,Fair,High,Low,2,No,47,High School,Married,3,Entry,Medium,89,No,No,No,Poor,Very High,Left
19423,58,Male,27,Healthcare,6427,Poor,High,Average,0,No,15,Associate Degree,Single,4,Entry,Medium,76,Yes,No,No,Poor,High,Stayed
41910,39,Male,3,Education,4606,Poor,High,High,1,No,99,Bachelor’s Degree,Married,2,Mid,Small,14,No,No,No,Good,High,Left
41429,24,Female,8,Finance,8167,Fair,High,Average,0,Yes,37,Bachelor’s Degree,Married,0,Entry,Large,20,No,No,No,Good,Low,Stayed
49080,27,Female,1,Technology,9167,Excellent,High,Average,0,No,15,Bachelor’s Degree,Married,0,Mid,Large,8,No,No,No,Excellent,Low,Left
18533,55,Female,41,Finance,6025,Excellent,Medium,Average,0,No,76,Master’s Degree,Divorced,4,Mid,Medium,108,No,No,No,Good,Low,Stayed
61864,42,Male,1,Technology,8874,Good,Medium,Average,1,No,31,Associate Degree,Divorced,2,Entry,Small,27,No,No,No,Poor,Very High,Stayed
59146,22,Female,5,Education,4134,Poor,High,Average,0,Yes,46,Associate Degree,Single,4,Mid,Medium,31,No,No,No,Fair,Medium,Left
25555,31,Female,14,Technology,8143,Good,Very High,Average,1,Yes,54,Associate Degree,Single,0,Senior,Small,77,No,No,No,Good,Medium,Left
13775,45,Male,2,Finance,10029,Good,High,High,2,No,58,Bachelor’s Degree,Married,6,Senior,Medium,59,Yes,No,No,Fair,Low,Stayed
21352,28,Female,13,Education,2839,Good,Very High,Average,1,No,98,High School,Married,1,Senior,Large,63,No,No,Yes,Good,Low,Stayed
13989,56,Male,3,Finance,6575,Fair,Low,Average,1,No,9,Bachelor’s Degree,Divorced,0,Mid,Medium,45,No,No,No,Excellent,Medium,Left
4420,24,Female,4,Technology,9494,Good,High,Low,0,No,61,Bachelor’s Degree,Single,3,Mid,Large,82,No,No,Yes,Good,Low,Stayed
12763,54,Female,11,Media,5223,Fair,High,Below Average,0,Yes,65,High School,Single,2,Entry,Small,50,No,No,Yes,Fair,Low,Left
52124,59,Male,6,Education,5492,Good,Medium,Average,0,Yes,60,Master’s Degree,Single,0,Senior,Medium,60,No,No,No,Good,High,Stayed
37343,57,Female,27,Technology,8243,Fair,Very High,Average,2,Yes,17,High School,Married,2,Entry,Small,44,No,No,Yes,Fair,Medium,Stayed
72301,44,Female,30,Media,7350,Poor,Very High,Average,0,Yes,67,Associate Degree,Married,0,Entry,Small,72,No,No,No,Excellent,Low,Left
61478,45,Male,10,Healthcare,8161,Fair,Very High,Average,2,Yes,28,Master’s Degree,Married,1,Mid,Medium,21,No,No,No,Good,Low,Left
71739,18,Male,7,Finance,10744,Fair,Very High,High,0,No,75,Bachelor’s Degree,Married,0,Mid,Medium,52,No,No,No,Good,Medium,Stayed
68805,30,Male,17,Media,6038,Fair,Very High,Average,1,No,91,High School,Married,1,Senior,Small,25,No,Yes,No,Fair,High,Stayed
55848,37,Male,29,Finance,11418,Fair,Very High,Average,0,No,51,Bachelor’s Degree,Married,3,Senior,Medium,93,No,No,No,Good,Low,Stayed
48821,57,Male,42,Education,4601,Fair,High,Average,0,No,43,High School,Single,0,Entry,Medium,48,No,No,No,Good,Medium,Left
61354,41,Female,32,Education,5026,Fair,Low,Below Average,0,Yes,18,Master’s Degree,Married,0,Entry,Medium,62,No,No,No,Good,Medium,Left
35288,31,Male,11,Education,4000,Excellent,High,Average,1,No,18,High School,Divorced,0,Mid,Medium,78,No,No,Yes,Excellent,Medium,Stayed
72753,26,Male,7,Media,5768,Poor,High,Below Average,0,Yes,89,Bachelor’s Degree,Married,0,Senior,Small,43,No,No,No,Fair,Medium,Left
18866,26,Female,10,Technology,8810,Poor,High,Average,0,No,43,PhD,Single,3,Entry,Large,13,No,No,No,Excellent,Low,Left
64484,47,Male,38,Technology,11923,Good,High,Average,1,No,93,Master’s Degree,Divorced,1,Entry,Small,92,No,No,Yes,Poor,Low,Left
74459,42,Male,26,Healthcare,7537,Excellent,Very High,Average,2,No,21,Associate Degree,Single,2,Entry,Small,61,Yes,No,No,Good,Low,Stayed
9084,29,Female,9,Technology,8449,Fair,High,High,1,No,75,Associate Degree,Single,0,Senior,Medium,65,No,No,No,Good,Low,Left
16900,32,Male,20,Media,7014,Fair,High,Average,0,Yes,80,Bachelor’s Degree,Single,1,Senior,Medium,27,Yes,Yes,No,Good,High,Left
3541,58,Female,1,Healthcare,9636,Good,Very High,Low,2,No,29,Bachelor’s Degree,Single,3,Mid,Medium,12,No,No,No,Fair,Medium,Left
28435,33,Female,1,Healthcare,5764,Excellent,High,Average,1,No,72,Bachelor’s Degree,Single,0,Entry,Small,10,No,No,No,Excellent,High,Left
42531,19,Female,5,Technology,8830,Excellent,High,High,2,No,17,Bachelor’s Degree,Divorced,2,Mid,Large,61,No,No,No,Good,High,Stayed
55092,28,Male,12,Healthcare,8896,Good,High,Average,1,No,23,Master’s Degree,Single,4,Entry,Medium,14,No,No,No,Poor,Very High,Left
31514,23,Female,9,Education,6621,Poor,High,Below Average,1,Yes,12,Associate Degree,Single,1,Entry,Medium,63,No,No,No,Good,High,Left
74244,30,Male,22,Media,5979,Poor,Very High,Average,2,No,72,Master’s Degree,Single,1,Senior,Medium,43,No,No,No,Poor,High,Stayed
65300,31,Female,5,Finance,9821,Good,High,Low,2,Yes,97,PhD,Divorced,1,Mid,Medium,12,No,No,Yes,Poor,Low,Stayed
50464,41,Male,16,Technology,9179,Poor,High,Below Average,0,No,34,PhD,Single,3,Mid,Medium,78,No,No,Yes,Good,Low,Stayed
53018,36,Male,21,Education,5000,Good,High,Average,2,No,44,Associate Degree,Married,4,Entry,Large,78,No,No,No,Fair,Low,Stayed
38088,42,Female,19,Media,6105,Poor,High,High,2,No,52,Associate Degree,Married,2,Mid,Small,87,No,No,No,Good,Medium,Left
66014,38,Male,18,Education,4867,Good,High,Below Average,1,No,11,Associate Degree,Married,1,Senior,Large,57,No,No,No,Poor,Low,Stayed
72418,57,Female,41,Media,6504,Poor,Medium,Below Average,0,Yes,18,Associate Degree,Divorced,2,Mid,Medium,55,No,No,No,Poor,High,Stayed
3428,36,Female,5,Education,5097,Fair,High,Average,0,No,80,High School,Married,0,Mid,Medium,22,No,No,No,Fair,Medium,Left
34607,47,Female,1,Finance,8046,Poor,High,Average,2,No,9,Bachelor’s Degree,Divorced,1,Senior,Medium,7,No,No,Yes,Good,High,Stayed
18846,23,Male,6,Education,5839,Poor,Very High,Average,0,No,84,Associate Degree,Married,3,Mid,Medium,9,No,No,Yes,Good,Low,Left
71510,39,Male,29,Technology,9011,Excellent,High,High,0,No,9,Master’s Degree,Married,0,Entry,Large,36,No,No,No,Fair,Low,Stayed
9266,44,Male,9,Healthcare,5675,Good,Low,Average,3,No,79,Associate Degree,Single,1,Entry,Small,19,Yes,No,No,Good,Low,Left
56926,20,Male,9,Education,4565,Fair,Medium,High,0,Yes,65,Master’s Degree,Single,0,Entry,Large,44,No,No,No,Good,Very High,Left
151,45,Female,16,Finance,7633,Fair,Medium,Average,1,No,54,Master’s Degree,Single,1,Entry,Small,39,No,No,No,Good,Low,Left
12421,22,Female,1,Technology,11894,Fair,High,Average,1,No,54,Bachelor’s Degree,Divorced,4,Entry,Large,22,No,No,No,Good,Low,Left
27541,22,Male,7,Technology,11596,Poor,Very High,Average,4,No,10,High School,Single,0,Mid,Medium,63,No,No,Yes,Poor,Medium,Left
70699,59,Female,7,Healthcare,7738,Excellent,High,Average,2,No,71,High School,Single,6,Entry,Small,63,Yes,No,No,Good,Low,Left
69981,50,Female,7,Finance,9949,Fair,Low,Average,0,No,11,Bachelor’s Degree,Married,2,Entry,Medium,32,No,No,No,Good,Medium,Stayed
12817,19,Female,9,Technology,8376,Fair,Very High,Average,0,No,53,Associate Degree,Single,0,Senior,Medium,40,No,No,No,Poor,Low,Left
66463,59,Male,34,Technology,9225,Fair,Low,Average,0,No,9,Associate Degree,Divorced,0,Mid,Small,79,No,No,No,Poor,Low,Left
66262,43,Female,18,Media,5816,Good,Low,Average,0,No,32,Bachelor’s Degree,Married,0,Entry,Large,78,No,Yes,No,Good,Medium,Stayed
20672,33,Male,21,Healthcare,7088,Good,Very High,Average,1,Yes,61,Associate Degree,Married,3,Entry,Medium,91,No,No,No,Good,Very High,Stayed
71048,56,Female,21,Finance,9340,Poor,Low,Average,1,Yes,83,Bachelor’s Degree,Single,1,Mid,Medium,57,Yes,No,No,Fair,Medium,Left
15773,49,Female,6,Healthcare,8843,Excellent,Very High,High,0,No,25,High School,Single,2,Entry,Medium,62,Yes,No,No,Excellent,Medium,Stayed
34077,34,Female,26,Media,5604,Excellent,Medium,Average,1,No,26,High School,Married,3,Entry,Small,40,No,No,No,Fair,Medium,Left
27313,27,Female,18,Media,5921,Good,High,Average,1,No,18,Bachelor’s Degree,Married,3,Mid,Small,67,Yes,No,No,Fair,Low,Stayed
66352,55,Male,23,Education,4566,Fair,High,Below Average,1,Yes,23,High School,Single,3,Entry,Medium,68,No,No,No,Poor,Medium,Left
23808,39,Female,25,Technology,11739,Fair,Very High,Low,4,No,14,Bachelor’s Degree,Single,3,Mid,Small,51,No,No,No,Good,Low,Stayed
60016,26,Female,4,Healthcare,8308,Poor,Very High,Average,1,Yes,40,Associate Degree,Married,0,Entry,Medium,66,No,No,No,Good,Low,Left
49934,19,Female,11,Healthcare,8480,Fair,High,Below Average,1,No,62,Master’s Degree,Married,1,Senior,Large,19,Yes,No,No,Poor,Low,Stayed
73374,26,Female,6,Technology,8920,Fair,Very High,Below Average,1,Yes,51,Associate Degree,Single,0,Entry,Small,56,No,No,No,Good,High,Left
32965,41,Male,15,Education,5211,Fair,Medium,Below Average,0,No,53,High School,Married,1,Entry,Medium,46,No,No,No,Poor,Low,Left
21130,21,Female,11,Technology,10007,Poor,Low,Below Average,0,Yes,11,High School,Married,1,Entry,Small,39,No,No,No,Poor,High,Left
62157,48,Male,17,Technology,9817,Good,Low,Average,1,No,73,High School,Married,0,Entry,Small,86,No,No,Yes,Good,High,Left
60114,33,Female,21,Technology,8080,Good,Medium,Average,0,No,65,Bachelor’s Degree,Single,5,Mid,Small,89,No,No,No,Excellent,Low,Stayed
9563,49,Female,23,Finance,9477,Excellent,Very High,Average,0,Yes,42,Master’s Degree,Divorced,5,Mid,Large,56,No,No,No,Good,High,Stayed
49313,49,Female,20,Technology,7182,Good,High,High,0,No,95,Bachelor’s Degree,Married,1,Entry,Small,57,No,No,No,Good,Medium,Stayed
25599,47,Female,9,Technology,9592,Good,High,Average,0,No,12,High School,Single,0,Entry,Medium,68,No,No,No,Poor,Medium,Left
22331,50,Female,4,Technology,5812,Fair,High,Average,1,No,98,High School,Married,2,Entry,Small,12,No,No,No,Poor,Low,Left
74152,22,Male,8,Healthcare,9184,Good,Medium,Low,0,Yes,78,High School,Divorced,1,Mid,Small,62,No,No,No,Poor,Very High,Left
21064,40,Male,27,Technology,11339,Fair,Very High,Average,4,Yes,18,Bachelor’s Degree,Married,4,Mid,Medium,103,Yes,No,No,Good,High,Stayed
64486,21,Male,12,Media,6619,Good,High,High,2,No,91,Master’s Degree,Divorced,0,Mid,Small,32,No,No,No,Good,Low,Stayed
7436,19,Female,4,Technology,8142,Good,High,Average,0,No,38,Bachelor’s Degree,Married,4,Mid,Small,15,No,No,No,Good,High,Left
4737,43,Female,28,Media,5930,Good,Very High,Average,0,No,24,Associate Degree,Married,2,Entry,Medium,48,No,No,No,Excellent,High,Left
49937,28,Female,14,Education,3848,Excellent,High,Average,3,No,91,Associate Degree,Single,2,Mid,Medium,69,No,No,No,Good,Low,Stayed
2495,56,Female,36,Healthcare,9746,Excellent,Medium,Average,0,No,54,Associate Degree,Married,1,Mid,Small,92,Yes,No,No,Fair,High,Stayed
24194,23,Male,5,Media,6044,Excellent,Low,Below Average,1,No,30,High School,Married,3,Entry,Small,37,No,No,No,Fair,High,Left
21001,23,Male,1,Media,5714,Good,Very High,Below Average,1,Yes,54,Bachelor’s Degree,Married,6,Mid,Small,67,No,No,No,Good,High,Left
43680,43,Female,6,Education,3247,Excellent,Very High,High,2,Yes,98,Master’s Degree,Single,0,Mid,Small,42,Yes,No,No,Excellent,Medium,Left
74184,59,Male,27,Healthcare,9566,Poor,Very High,Average,3,No,65,Associate Degree,Married,0,Mid,Medium,32,No,No,No,Fair,Low,Stayed
14938,37,Male,27,Finance,11139,Good,Very High,Average,2,No,62,Bachelor’s Degree,Married,0,Senior,Medium,50,No,No,No,Good,High,Stayed
30692,29,Female,16,Education,4595,Good,High,Average,2,Yes,10,High School,Married,2,Senior,Medium,43,No,No,No,Good,Low,Stayed
38828,42,Female,22,Education,4659,Good,High,Average,0,No,71,High School,Married,1,Mid,Small,89,Yes,No,No,Fair,Low,Stayed
32000,48,Female,26,Healthcare,8713,Good,High,Average,1,Yes,84,Associate Degree,Single,4,Senior,Small,39,No,No,No,Good,High,Left
9479,33,Female,18,Education,4285,Fair,High,Average,1,No,15,Master’s Degree,Married,0,Mid,Small,86,No,Yes,No,Poor,High,Left
70440,26,Female,15,Education,4665,Good,High,Average,4,No,2,High School,Married,1,Senior,Large,16,No,No,No,Good,Medium,Stayed
32160,35,Female,6,Healthcare,9806,Good,Medium,High,0,No,18,High School,Married,0,Entry,Medium,21,No,No,No,Good,Medium,Left
9881,19,Male,1,Technology,9167,Excellent,High,Average,0,No,76,Bachelor’s Degree,Married,0,Entry,Medium,68,Yes,No,No,Good,High,Stayed
62922,35,Male,9,Healthcare,9134,Poor,Very High,Average,1,No,1,High School,Single,4,Senior,Medium,13,No,No,No,Good,Low,Stayed
4784,18,Male,1,Finance,8418,Good,Low,Average,1,Yes,64,Bachelor’s Degree,Divorced,0,Mid,Large,35,No,No,No,Good,High,Stayed
10615,30,Male,17,Technology,13303,Fair,High,Low,1,No,72,Associate Degree,Married,1,Senior,Medium,47,No,No,No,Good,Low,Stayed
7275,48,Male,13,Education,4597,Fair,Very High,High,1,Yes,84,Master’s Degree,Single,0,Senior,Medium,81,Yes,No,No,Excellent,Medium,Left
21677,39,Female,6,Healthcare,10229,Good,Very High,Average,0,No,92,Associate Degree,Married,5,Entry,Large,67,No,No,No,Good,Medium,Stayed
10849,24,Male,9,Education,3712,Excellent,High,Average,0,Yes,98,PhD,Divorced,2,Entry,Medium,63,No,No,Yes,Good,Medium,Left
53751,20,Male,7,Technology,9617,Poor,Medium,Below Average,2,Yes,43,Associate Degree,Married,1,Mid,Medium,22,No,No,Yes,Fair,Medium,Stayed
60205,51,Male,17,Healthcare,7563,Excellent,Low,Average,0,No,64,Associate Degree,Married,1,Mid,Medium,35,No,No,No,Poor,Low,Left
22702,40,Female,12,Healthcare,5344,Good,High,Average,0,No,98,High School,Single,2,Mid,Small,52,Yes,No,No,Good,Low,Stayed
38965,41,Female,5,Media,5593,Fair,High,Average,0,Yes,74,Associate Degree,Married,5,Mid,Medium,9,No,No,No,Poor,High,Stayed
58091,56,Male,7,Media,5784,Excellent,Medium,Low,0,Yes,43,Associate Degree,Single,3,Senior,Medium,69,Yes,No,No,Good,Low,Stayed
30941,25,Female,11,Media,5921,Excellent,Very High,Average,0,No,46,Bachelor’s Degree,Single,6,Mid,Small,73,Yes,No,No,Excellent,Low,Stayed
11323,38,Male,12,Finance,8315,Good,High,Average,1,Yes,27,PhD,Single,0,Mid,Medium,75,No,No,No,Excellent,High,Stayed
70979,33,Male,13,Media,5623,Excellent,Medium,Average,0,No,52,Master’s Degree,Single,0,Entry,Medium,16,No,No,No,Good,Low,Left
39003,23,Male,9,Education,3915,Fair,Medium,High,1,No,98,Bachelor’s Degree,Single,0,Entry,Large,15,No,No,Yes,Good,High,Left
29400,32,Female,1,Education,5919,Fair,Very High,Below Average,0,No,50,High School,Married,4,Mid,Medium,53,No,No,Yes,Fair,Medium,Stayed
28523,52,Female,5,Finance,8752,Good,High,Average,0,No,70,Associate Degree,Married,2,Mid,Medium,16,No,No,No,Good,Low,Left
31978,26,Female,8,Education,4406,Fair,High,Below Average,0,No,82,Master’s Degree,Divorced,1,Senior,Small,80,Yes,No,No,Good,Medium,Left
5919,20,Male,12,Finance,10419,Good,Medium,Average,0,Yes,54,Associate Degree,Married,4,Mid,Medium,65,Yes,No,No,Fair,Medium,Stayed
6591,25,Female,1,Finance,9182,Fair,Very High,Average,0,No,15,Bachelor’s Degree,Married,0,Entry,Small,63,No,No,Yes,Good,Low,Stayed
33072,26,Male,13,Education,4906,Good,Medium,Average,0,No,87,Master’s Degree,Married,3,Entry,Small,66,No,No,No,Good,Medium,Left
44350,28,Female,7,Healthcare,8987,Good,Very High,Average,0,No,1,Associate Degree,Married,4,Mid,Small,49,No,No,No,Good,Low,Stayed
19311,39,Male,31,Technology,11170,Excellent,High,Average,2,No,53,High School,Married,3,Mid,Small,65,No,No,No,Poor,High,Stayed
45785,53,Female,30,Education,5642,Excellent,High,High,0,No,32,Associate Degree,Single,6,Entry,Medium,69,No,No,No,Fair,Medium,Left
45646,20,Female,4,Finance,9822,Good,High,Below Average,1,No,50,High School,Married,1,Entry,Small,69,No,No,No,Poor,High,Left
21634,48,Female,4,Education,3219,Fair,Very High,Low,0,No,67,High School,Married,0,Mid,Medium,7,No,No,No,Good,High,Left
5379,23,Female,14,Media,6661,Good,High,Below Average,1,Yes,90,Bachelor’s Degree,Married,2,Mid,Small,42,No,No,No,Excellent,High,Left
24294,50,Male,19,Education,4216,Poor,Low,Below Average,2,No,34,PhD,Married,0,Entry,Medium,40,No,No,No,Poor,Medium,Left
71618,27,Female,9,Education,3984,Fair,Medium,High,0,Yes,84,High School,Married,2,Senior,Medium,60,No,Yes,No,Poor,Low,Stayed
38185,38,Female,10,Technology,8544,Good,Very High,Average,1,Yes,69,Associate Degree,Married,0,Entry,Medium,22,No,No,No,Excellent,Medium,Left
9211,50,Female,37,Healthcare,7927,Excellent,Very High,Average,2,Yes,84,Master’s Degree,Married,0,Mid,Medium,65,No,No,No,Poor,Low,Stayed
7332,40,Female,29,Technology,12636,Excellent,Medium,High,1,Yes,13,Associate Degree,Single,1,Mid,Medium,92,Yes,No,No,Good,Low,Stayed
72430,59,Female,32,Education,5060,Fair,Medium,Average,1,No,34,High School,Married,3,Mid,Large,78,No,No,No,Good,Low,Stayed
43740,49,Male,33,Healthcare,7007,Good,Medium,Average,0,No,76,Bachelor’s Degree,Married,3,Senior,Medium,97,No,No,No,Good,Low,Stayed
71061,37,Female,23,Healthcare,7613,Fair,High,Below Average,0,No,9,PhD,Married,4,Entry,Medium,84,Yes,No,No,Good,High,Stayed
22738,50,Male,20,Healthcare,8647,Good,Very High,Average,1,Yes,27,Associate Degree,Divorced,2,Entry,Small,74,No,No,No,Good,Low,Left
13091,57,Female,17,Media,6189,Fair,Medium,High,1,No,10,Bachelor’s Degree,Single,0,Entry,Small,73,Yes,No,No,Good,Low,Left
66116,51,Female,24,Media,6625,Poor,Very High,High,3,Yes,49,Bachelor’s Degree,Married,1,Mid,Large,75,No,No,No,Excellent,Medium,Stayed
31598,47,Female,19,Education,4234,Fair,High,Average,0,No,74,Associate Degree,Married,3,Mid,Medium,81,Yes,No,No,Excellent,Low,Stayed
65982,56,Male,22,Finance,9435,Fair,High,Average,0,No,66,Master’s Degree,Single,0,Entry,Large,60,No,No,No,Good,Medium,Left
51782,31,Male,20,Healthcare,8248,Excellent,High,Average,2,No,37,High School,Married,3,Entry,Small,33,No,No,Yes,Poor,Low,Left
24205,45,Male,27,Healthcare,7756,Good,High,High,0,No,15,Bachelor’s Degree,Divorced,3,Senior,Large,62,No,No,Yes,Poor,High,Stayed
34858,24,Female,14,Technology,8249,Good,Low,Average,1,No,80,Associate Degree,Single,3,Mid,Small,66,No,No,Yes,Poor,Low,Left
